iter	RMSE
23569	0.5160559887
23570	0.5160572277
23571	0.5160564155
23572	0.5160572375
23573	0.5160565749
23574	0.5160551308
23575	0.5160547859
23576	0.5160540675
23577	0.5160532209
23578	0.5160525582
23579	0.516052583
23580	0.5160503484
23581	0.5160530535
23582	0.51605422
23583	0.5160535383
23584	0.5160527982
23585	0.5160554971
23586	0.5160544156
23587	0.516054076
23588	0.516053744
23589	0.5160513244
23590	0.5160512908
23591	0.5160540643
23592	0.5160529745
23593	0.5160539227
23594	0.5160515791
23595	0.5160465256
23596	0.516044363
23597	0.5160412136
23598	0.5160416271
23599	0.5160415868
23600	0.5160409888
23601	0.5160396642
23602	0.5160448059
23603	0.5160438759
23604	0.5160438311
23605	0.5160420569
23606	0.5160395788
23607	0.5160388508
23608	0.5160401663
23609	0.516039242
23610	0.5160421544
23611	0.5160420649
23612	0.5160416384
23613	0.5160392699
23614	0.5160407906
23615	0.5160398838
23616	0.5160388276
23617	0.5160358902
23618	0.5160361291
23619	0.5160366392
23620	0.5160383753
23621	0.5160387761
23622	0.5160374057
23623	0.5160361039
23624	0.5160359283
23625	0.5160364544
23626	0.5160361878
23627	0.5160370672
23628	0.5160354722
23629	0.5160339632
23630	0.5160332749
23631	0.5160323419
23632	0.5160328015
23633	0.5160347988
23634	0.5160324171
23635	0.5160319412
23636	0.5160329573
23637	0.5160316204
23638	0.5160284026
23639	0.5160276785
23640	0.516025602
23641	0.516025248
23642	0.5160270631
23643	0.516026638
23644	0.5160259904
23645	0.5160238803
23646	0.5160225508
23647	0.5160213229
23648	0.5160209947
23649	0.5160176018
23650	0.5160189288
23651	0.516019484
23652	0.5160195011
23653	0.5160200572
23654	0.5160197091
23655	0.5160217262
23656	0.5160217238
23657	0.51602309
23658	0.5160234588
23659	0.5160225588
23660	0.5160212785
23661	0.5160232802
23662	0.5160227084
23663	0.5160237432
23664	0.5160234298
23665	0.5160209124
23666	0.5160202679
23667	0.516018472
23668	0.5160171071
23669	0.5160166777
23670	0.5160146927
23671	0.5160135087
23672	0.516016374
23673	0.5160170798
23674	0.516015813
23675	0.516016708
23676	0.516015843
23677	0.5160145213
23678	0.5160136116
23679	0.5160114746
23680	0.5160085682
23681	0.5160081046
23682	0.5160109949
23683	0.5160103565
23684	0.516010706
23685	0.516010608
23686	0.5160124744
23687	0.5160112593
23688	0.5160084612
23689	0.5160028568
23690	0.5160020466
23691	0.5160020216
23692	0.5160003327
23693	0.5160011148
23694	0.5160033944
23695	0.516001812
23696	0.5160015783
23697	0.5160009237
23698	0.5160021529
23699	0.5160032575
23700	0.5159983535
23701	0.5160017583
23702	0.5160014242
23703	0.5160010684
23704	0.5160003656
23705	0.5160000887
23706	0.5159988691
23707	0.5159990213
23708	0.5160007865
23709	0.5159996401
23710	0.5159985135
23711	0.5159987751
23712	0.5159952014
23713	0.5159933286
23714	0.5159953504
23715	0.5159956386
23716	0.5159959286
23717	0.5159955407
23718	0.5159954889
23719	0.515995533
23720	0.5159961179
23721	0.5159957077
23722	0.5159969176
23723	0.5159970053
23724	0.515997549
23725	0.5159978944
23726	0.5159975976
23727	0.5159974214
23728	0.5159968789
23729	0.5159965128
23730	0.5159967687
23731	0.515996698
23732	0.5159963357
23733	0.5159941065
23734	0.5159931803
23735	0.5159916424
23736	0.5159911074
23737	0.5159918235
23738	0.5159927292
23739	0.5159924795
23740	0.5159909668
23741	0.5159898275
23742	0.515990415
23743	0.515989896
23744	0.5159907662
23745	0.5159908577
23746	0.5159907472
23747	0.5159906253
23748	0.5159910112
23749	0.5159909986
23750	0.5159904846
23751	0.5159901718
23752	0.5159897696
23753	0.5159912526
23754	0.5159906711
23755	0.5159904979
23756	0.5159892049
23757	0.5159889276
23758	0.5159897253
23759	0.5159875642
23760	0.5159871731
23761	0.5159908759
23762	0.5159899625
23763	0.5159899919
23764	0.5159934757
23765	0.5159930079
23766	0.5159898051
23767	0.5159865527
23768	0.5159856263
23769	0.5159850548
23770	0.5159870371
23771	0.515985758
23772	0.5159862159
23773	0.5159854085
23774	0.5159816291
23775	0.5159815712
23776	0.5159821183
23777	0.515981683
23778	0.5159819066
23779	0.5159827696
23780	0.5159775895
23781	0.5159790622
23782	0.5159813123
23783	0.5159815731
23784	0.5159821167
23785	0.5159824138
23786	0.5159823737
23787	0.5159827221
23788	0.515983716
23789	0.5159842773
23790	0.5159851225
23791	0.5159846898
23792	0.5159856676
23793	0.515983574
23794	0.5159818087
23795	0.5159806126
23796	0.5159774943
23797	0.5159785713
23798	0.5159780598
23799	0.5159776913
23800	0.5159766245
23801	0.5159767362
23802	0.5159757085
23803	0.5159742574
23804	0.5159705804
23805	0.5159713209
23806	0.5159722625
23807	0.5159744836
23808	0.5159740424
23809	0.5159741693
23810	0.5159756077
23811	0.5159759262
23812	0.5159789147
23813	0.5159793618
23814	0.5159796635
23815	0.5159789404
23816	0.5159799212
23817	0.5159791064
23818	0.5159788085
23819	0.5159795328
23820	0.5159762156
23821	0.5159758978
23822	0.5159729058
23823	0.5159718113
23824	0.5159714657
23825	0.515971395
23826	0.5159706249
23827	0.5159700087
23828	0.515971205
23829	0.5159708242
23830	0.5159718659
23831	0.5159713758
23832	0.515971246
23833	0.5159676934
23834	0.5159691557
23835	0.51596895
23836	0.5159703692
23837	0.5159733764
23838	0.5159741821
23839	0.5159763334
23840	0.5159763641
23841	0.5159771642
23842	0.5159778739
23843	0.5159789642
23844	0.5159798736
23845	0.5159799014
23846	0.5159787546
23847	0.5159810383
23848	0.5159825918
23849	0.5159815522
23850	0.5159781286
23851	0.5159768585
23852	0.5159753494
23853	0.51597305
23854	0.5159732623
23855	0.5159738506
23856	0.5159756374
23857	0.5159762203
23858	0.5159766925
23859	0.5159777408
23860	0.5159790552
23861	0.5159774432
23862	0.5159770566
23863	0.5159784451
23864	0.5159787755
23865	0.515977658
23866	0.5159768005
23867	0.51597439
23868	0.5159734523
23869	0.5159715446
23870	0.5159702879
23871	0.5159698891
23872	0.5159686133
23873	0.515969147
23874	0.515968803
23875	0.5159667275
23876	0.515965941
23877	0.5159664978
23878	0.515966714
23879	0.5159682465
23880	0.5159681132
23881	0.5159687547
23882	0.5159720844
23883	0.5159728357
23884	0.515974053
23885	0.5159754288
23886	0.5159717542
23887	0.5159716037
23888	0.5159709731
23889	0.5159681347
23890	0.5159685264
23891	0.5159672262
23892	0.5159690394
23893	0.5159697789
23894	0.5159703446
23895	0.5159682972
23896	0.5159700544
23897	0.5159692646
23898	0.5159699214
23899	0.5159692782
23900	0.5159682504
23901	0.5159716631
23902	0.5159741914
23903	0.51597576
23904	0.5159743249
23905	0.5159763566
23906	0.5159755383
23907	0.5159748042
23908	0.5159748735
23909	0.515973514
23910	0.5159737491
23911	0.5159728748
23912	0.5159758008
23913	0.5159742759
23914	0.5159746216
23915	0.5159743152
23916	0.51597602
23917	0.5159755093
23918	0.5159757357
23919	0.5159782442
23920	0.5159781956
23921	0.5159776539
23922	0.5159795629
23923	0.5159795641
23924	0.5159822957
23925	0.5159806104
23926	0.5159808053
23927	0.5159793583
23928	0.5159796319
23929	0.515979299
23930	0.5159785578
23931	0.5159788194
23932	0.5159839374
23933	0.515987029
23934	0.5159864771
23935	0.5159862329
23936	0.5159840694
23937	0.515984328
23938	0.5159848337
23939	0.5159833298
23940	0.5159838778
23941	0.5159803001
23942	0.5159813521
23943	0.5159818347
23944	0.5159810005
23945	0.5159806711
23946	0.5159809102
23947	0.5159819657
23948	0.5159824267
23949	0.5159818103
23950	0.5159828312
23951	0.515982425
23952	0.5159852657
23953	0.5159855262
23954	0.5159850832
23955	0.5159846429
23956	0.5159846414
23957	0.5159840914
23958	0.515984458
23959	0.5159844563
23960	0.5159835408
23961	0.5159821903
23962	0.515983156
23963	0.5159825877
23964	0.5159824209
23965	0.5159801871
23966	0.5159816573
23967	0.5159808264
23968	0.5159816999
23969	0.5159811455
23970	0.5159799113
23971	0.5159790311
23972	0.5159779031
23973	0.5159796339
23974	0.5159785226
23975	0.5159778595
23976	0.515976401
23977	0.5159782911
23978	0.5159783597
23979	0.5159779038
23980	0.515974675
23981	0.5159713676
23982	0.5159696419
23983	0.5159685241
23984	0.5159681655
23985	0.515967332
23986	0.5159670574
23987	0.5159682659
23988	0.5159681433
23989	0.5159680794
23990	0.5159677999
23991	0.5159693069
23992	0.5159688945
23993	0.5159678384
23994	0.5159682657
23995	0.5159721192
23996	0.5159736282
23997	0.5159725033
23998	0.5159714151
23999	0.5159708467
24000	0.5159701116
24001	0.515970265
24002	0.5159695823
24003	0.5159678233
24004	0.5159671403
24005	0.5159669162
24006	0.5159667252
24007	0.5159681348
24008	0.5159670936
24009	0.515968025
24010	0.5159696848
24011	0.5159705916
24012	0.5159711964
24013	0.5159707285
24014	0.515971536
24015	0.515972359
24016	0.5159716399
24017	0.515969863
24018	0.5159692919
24019	0.5159689389
24020	0.5159667404
24021	0.5159653748
24022	0.5159644783
24023	0.5159653118
24024	0.51596665
24025	0.515964232
24026	0.5159643082
24027	0.5159635518
24028	0.5159636607
24029	0.5159633042
24030	0.5159592005
24031	0.5159586606
24032	0.5159578237
24033	0.5159580872
24034	0.5159594714
24035	0.5159601341
24036	0.5159620265
24037	0.5159627163
24038	0.5159638718
24039	0.5159637249
24040	0.5159635958
24041	0.5159634647
24042	0.5159629299
24043	0.5159649878
24044	0.5159649623
24045	0.5159647601
24046	0.5159637455
24047	0.5159640526
24048	0.5159610762
24049	0.5159610725
24050	0.5159615925
24051	0.5159619098
24052	0.5159601037
24053	0.5159607687
24054	0.5159603596
24055	0.5159573946
24056	0.5159571107
24057	0.5159552727
24058	0.5159556643
24059	0.5159546947
24060	0.515956852
24061	0.515953743
24062	0.5159533422
24063	0.5159530685
24064	0.5159526992
24065	0.5159535153
24066	0.5159520579
24067	0.5159513499
24068	0.5159501101
24069	0.5159510087
24070	0.5159496672
24071	0.5159498174
24072	0.515949402
24073	0.5159494402
24074	0.5159489668
24075	0.5159503029
24076	0.5159499763
24077	0.515947845
24078	0.5159464143
24079	0.5159473433
24080	0.5159470858
24081	0.5159469173
24082	0.5159475928
24083	0.5159476559
24084	0.5159477052
24085	0.5159467943
24086	0.5159468676
24087	0.5159475473
24088	0.5159474345
24089	0.5159477206
24090	0.5159477943
24091	0.5159477241
24092	0.5159472552
24093	0.5159483219
24094	0.5159475197
24095	0.51594685
24096	0.5159492016
24097	0.515945921
24098	0.5159451753
24099	0.5159444988
24100	0.5159444037
24101	0.5159442935
24102	0.5159428719
24103	0.5159424798
24104	0.5159448821
24105	0.5159460764
24106	0.5159467968
24107	0.5159473624
24108	0.5159461764
24109	0.5159442266
24110	0.515942636
24111	0.5159423561
24112	0.5159440974
24113	0.5159435004
24114	0.5159425829
24115	0.5159418085
24116	0.5159412924
24117	0.5159439342
24118	0.5159445603
24119	0.5159441747
24120	0.5159433096
24121	0.5159413462
24122	0.5159419985
24123	0.5159433399
24124	0.515943528
24125	0.5159428594
24126	0.5159438643
24127	0.515945856
24128	0.5159472274
24129	0.515947775
24130	0.5159473543
24131	0.5159455987
24132	0.5159447424
24133	0.5159441194
24134	0.5159430647
24135	0.5159431223
24136	0.5159444362
24137	0.5159439199
24138	0.5159391515
24139	0.5159397535
24140	0.5159402277
24141	0.5159369956
24142	0.5159372033
24143	0.5159377773
24144	0.5159395606
24145	0.5159401685
24146	0.5159390071
24147	0.5159396109
24148	0.5159391736
24149	0.5159393131
24150	0.5159401966
24151	0.5159392346
24152	0.5159400225
24153	0.5159366349
24154	0.5159377455
24155	0.5159382682
24156	0.5159406675
24157	0.5159385969
24158	0.5159364255
24159	0.515935423
24160	0.5159336474
24161	0.5159329623
24162	0.5159307655
24163	0.5159326659
24164	0.515932125
24165	0.5159310911
24166	0.5159302268
24167	0.5159309058
24168	0.5159311464
24169	0.5159304319
24170	0.5159285027
24171	0.515929471
24172	0.5159299007
24173	0.515928995
24174	0.5159272494
24175	0.5159272445
24176	0.515927091
24177	0.5159270825
24178	0.5159264865
24179	0.5159290332
24180	0.5159250839
24181	0.5159235865
24182	0.5159226732
24183	0.5159237883
24184	0.5159237608
24185	0.5159235759
24186	0.5159221889
24187	0.5159216513
24188	0.5159217476
24189	0.5159227962
24190	0.5159208159
24191	0.5159215318
24192	0.5159221294
24193	0.5159220295
24194	0.5159199799
24195	0.5159183623
24196	0.5159167258
24197	0.5159188682
24198	0.5159184565
24199	0.5159185425
24200	0.5159161864
24201	0.5159147752
24202	0.5159144028
24203	0.5159147789
24204	0.5159141772
24205	0.5159155025
24206	0.5159154754
24207	0.515916349
24208	0.5159166513
24209	0.5159177974
24210	0.5159164769
24211	0.5159173379
24212	0.5159176332
24213	0.5159199271
24214	0.5159197193
24215	0.5159174261
24216	0.5159172077
24217	0.5159166774
24218	0.5159154009
24219	0.5159146459
24220	0.515914821
24221	0.5159141124
24222	0.5159150322
24223	0.5159150262
24224	0.5159152669
24225	0.5159145331
24226	0.5159128781
24227	0.515914084
24228	0.5159147292
24229	0.5159139358
24230	0.5159132996
24231	0.5159136433
24232	0.5159150089
24233	0.5159140902
24234	0.5159132413
24235	0.5159133121
24236	0.515911809
24237	0.5159112208
24238	0.515910678
24239	0.5159124086
24240	0.5159122974
24241	0.5159104113
24242	0.5159097561
24243	0.5159117474
24244	0.5159113711
24245	0.5159101599
24246	0.5159114132
24247	0.5159126964
24248	0.5159107392
24249	0.515909574
24250	0.5159123313
24251	0.5159143233
24252	0.5159163652
24253	0.5159148141
24254	0.5159137735
24255	0.5159133216
24256	0.5159134132
24257	0.5159126596
24258	0.5159136398
24259	0.5159142028
24260	0.5159145701
24261	0.5159144061
24262	0.5159185966
24263	0.5159176899
24264	0.5159170025
24265	0.515915832
24266	0.5159128447
24267	0.5159138452
24268	0.5159139804
24269	0.5159135519
24270	0.515915677
24271	0.5159147359
24272	0.5159154007
24273	0.5159152935
24274	0.5159121172
24275	0.5159123119
24276	0.5159110675
24277	0.5159117833
24278	0.5159115583
24279	0.5159111205
24280	0.5159102461
24281	0.5159099327
24282	0.5159098702
24283	0.5159114286
24284	0.5159110852
24285	0.5159111141
24286	0.5159086738
24287	0.5159105878
24288	0.5159100829
24289	0.5159096384
24290	0.5159107077
24291	0.5159090501
24292	0.5159080735
24293	0.5159074033
24294	0.515909667
24295	0.5159107545
24296	0.5159121307
24297	0.5159145695
24298	0.5159145279
24299	0.5159146153
24300	0.5159147484
24301	0.5159141179
24302	0.5159147574
24303	0.5159156
24304	0.5159157515
24305	0.5159165599
24306	0.5159158757
24307	0.515915592
24308	0.5159144519
24309	0.5159152069
24310	0.5159153692
24311	0.5159173745
24312	0.5159169979
24313	0.5159170208
24314	0.5159162521
24315	0.5159164006
24316	0.5159165141
24317	0.5159165351
24318	0.5159155106
24319	0.515914439
24320	0.515916262
24321	0.5159160022
24322	0.5159156044
24323	0.5159139502
24324	0.5159123883
24325	0.5159127401
24326	0.5159141106
24327	0.5159136946
24328	0.5159136715
24329	0.5159134517
24330	0.5159151387
24331	0.5159132931
24332	0.5159142915
24333	0.515913751
24334	0.5159137156
24335	0.5159141715
24336	0.5159165747
24337	0.5159148813
24338	0.5159139801
24339	0.5159154467
24340	0.5159150511
24341	0.5159139829
24342	0.5159113704
24343	0.5159158094
24344	0.5159160195
24345	0.5159165707
24346	0.5159159897
24347	0.5159151182
24348	0.5159138032
24349	0.5159139235
24350	0.5159125589
24351	0.5159106399
24352	0.5159102626
24353	0.5159126642
24354	0.5159125164
24355	0.5159127643
24356	0.5159121861
24357	0.5159125548
24358	0.5159118556
24359	0.515911067
24360	0.5159111152
24361	0.515910506
24362	0.5159082677
24363	0.5159088607
24364	0.5159093255
24365	0.5159091572
24366	0.5159083255
24367	0.5159059336
24368	0.5159071097
24369	0.515907146
24370	0.5159076107
24371	0.5159077691
24372	0.5159059639
24373	0.5159054384
24374	0.515905629
24375	0.5159056585
24376	0.5159042919
24377	0.5159052253
24378	0.5159047118
24379	0.5159054818
24380	0.5159044772
24381	0.5159032267
24382	0.5159017813
24383	0.5158978495
24384	0.5158977509
24385	0.515899399
24386	0.5159005888
24387	0.515901577
24388	0.5159040648
24389	0.5159042506
24390	0.515906167
24391	0.5159066952
24392	0.5159065372
24393	0.5159067091
24394	0.5159058628
24395	0.5159049314
24396	0.5159060004
24397	0.5159033815
24398	0.5159039353
24399	0.5159035887
24400	0.5159112118
24401	0.5159120932
24402	0.5159115497
24403	0.5159125113
24404	0.5159131541
24405	0.5159107004
24406	0.5159083755
24407	0.515907099
24408	0.5159070747
24409	0.5159066535
24410	0.5159059442
24411	0.515906194
24412	0.5159076874
24413	0.5159076175
24414	0.5159074503
24415	0.5159082409
24416	0.5159080531
24417	0.5159063191
24418	0.5159068836
24419	0.5159050793
24420	0.515903331
24421	0.5159030711
24422	0.5159003155
24423	0.5159006292
24424	0.51590157
24425	0.5159016682
24426	0.5159045956
24427	0.5159047215
24428	0.515903494
24429	0.5159038294
24430	0.515902265
24431	0.515901141
24432	0.5159019881
24433	0.5159017042
24434	0.5159014921
24435	0.5159028835
24436	0.515903273
24437	0.5159022765
24438	0.5159015182
24439	0.5159005675
24440	0.51589913
24441	0.5158988769
24442	0.5158962962
24443	0.5158965747
24444	0.5158960141
24445	0.5158963892
24446	0.5158965904
24447	0.5158960217
24448	0.5158957138
24449	0.5158961715
24450	0.5158961719
24451	0.5158958929
24452	0.5158957548
24453	0.5158962414
24454	0.5158948105
24455	0.515900327
24456	0.515902783
24457	0.5159007702
24458	0.5159008079
24459	0.5159020256
24460	0.5159023139
24461	0.5159015868
24462	0.5159010438
24463	0.5159005533
24464	0.5159002101
24465	0.5159001787
24466	0.5159008716
24467	0.515899492
24468	0.5158964909
24469	0.5158965731
24470	0.5158958809
24471	0.5158961172
24472	0.5158963942
24473	0.5158950597
24474	0.5158947029
24475	0.5158942295
24476	0.5158913278
24477	0.5158929881
24478	0.5158943812
24479	0.5158931736
24480	0.5158895644
24481	0.5158882453
24482	0.5158879055
24483	0.5158880172
24484	0.5158880168
24485	0.5158884183
24486	0.5158869144
24487	0.5158873865
24488	0.515886315
24489	0.515885797
24490	0.5158866661
24491	0.5158883478
24492	0.515888618
24493	0.5158895011
24494	0.515891484
24495	0.5158936221
24496	0.5158934894
24497	0.5158920802
24498	0.5158917658
24499	0.5158915342
24500	0.5158937257
24501	0.5158933588
24502	0.5158932776
24503	0.5158930834
24504	0.5158951262
24505	0.5158955491
24506	0.5158954
24507	0.5158962887
24508	0.5158957134
24509	0.5158955077
24510	0.5158968135
24511	0.5158958375
24512	0.515895402
24513	0.5158959675
24514	0.5158958182
24515	0.5158967997
24516	0.5158982082
24517	0.5158974354
24518	0.5158972851
24519	0.515901234
24520	0.5159023724
24521	0.5159023443
24522	0.5159047312
24523	0.5159045009
24524	0.5159050252
24525	0.5159028643
24526	0.5159062733
24527	0.5159048431
24528	0.5159058328
24529	0.5159065256
24530	0.5159037631
24531	0.5159034742
24532	0.5159057184
24533	0.5159065869
24534	0.5159079599
24535	0.5159161151
24536	0.5159152861
24537	0.5159156473
24538	0.5159124958
24539	0.5159138516
