id,pred_ridge_25
,0.06390486617667523
,1.1912908168560832
,0.849379269959377
,0.8503881907886544
,0.6599477661898585
,0.15707617422101006
,0.3169085765265014
,1.6478674475564243
,0.348580832065434
,1.2729080516816182
,0.3695755137315686
,-0.035185509426705064
,1.82996600221923
,0.6083864194729771
,0.7738968703836715
,-0.7454358843336517
,0.829930536167923
,0.29380540871021044
,2.156826327630226
,1.495178450718007
,0.7131675098155537
,0.21405635983965388
,0.7773792690023491
,1.1638579432461076
,0.7560509833529307
,0.8902869887371891
,1.1159493291338967
,0.623784468824554
,1.1366954529563809
,0.4850714463699817
,0.3132840604810623
,1.2819847731174367
,0.27263532568789417
,0.24099417671075551
,1.0506204785787054
,1.3951892751252017
,1.1893280373938995
,1.0350095032165312
,0.5630683688846925
,0.19648781540799298
,2.2059746394486335
,1.2047310136095541
,2.3890607140207054
,2.1760376902275556
,2.350621282145831
,2.8207530870928386
,3.1943680519120194
,3.4340033197552864
,2.475412815022353
,2.880821931109765
,3.021405628156372
,2.283017477118419
,1.7121293738453258
,2.103572008027124
,2.6544121003707706
,2.7812867014585367
,1.9408507552122223
,1.3847166018070305
,2.1843623569519854
,1.1221964132362827
,2.6663843113409893
,2.3532613459915774
,2.43343108481439
,2.781830084145301
,3.187465509206379
,2.778904894722726
,2.752119052273814
,3.068685399486382
,3.1765548444939955
,3.180057733024705
,3.193087484055591
,3.213208870968683
,1.7370909672768573
,2.740980344641042
,2.9040861253930084
,2.409611828443858
,2.641475697437121
,3.130393082894299
,1.0473103126294656
,1.951951821170729
,1.2280130831211507
,1.3164314706699365
,2.0388967714568036
,1.9078751195167003
,1.3637113152510985
,1.3569796879962865
,1.3744444523525847
,1.652936628881292
,0.5969199877288212
,1.1258195875990373
,1.0844961516201588
,0.6141514366011545
,1.1135671532205151
,2.2987764764923737
,2.6984867370914625
,3.2764074252375837
,3.637542178580972
,3.6487762585123793
,3.474314371312391
,3.0507162266084085
,2.7632612742408225
,1.8285911361840914
,1.4463134427766917
,1.426025653986433
,2.0672277719719525
,1.8055767315309463
,3.0165010560590146
,1.244039977030239
,1.02134639369438
,1.3888990862862864
,1.83222004731656
,3.0502145408258814
,1.258599459767586
,1.6977678858303182
,2.3781059535635833
,1.8519939330120683
,1.4042377450866386
,1.3192814740415337
,1.1639029865002772
,1.5699413067276886
,1.8142542117421492
,2.2116444363486014
,2.0051873772461173
,3.7995557842034415
,4.16949943380116
,3.0353729361603383
,3.553664408133643
,0.25564642380236613
,2.4790447969307565
,1.6858070763815292
,2.643937847914571
,1.8614615450160015
,3.0250795410284863
,2.752031718734787
,2.335337614829894
,2.7119703644412207
,2.5141100306925277
,2.2905861403817735
,2.320223389265027
,2.1426780086892077
,2.733408263187102
,2.3352668929894573
,2.237097754214986
,2.714455456798758
,2.368526584989816
,2.6035040323433654
,2.495126331775004
,2.3937211165359358
,2.027227173776021
,1.6864039022938573
,1.5988201819900878
,2.1709951408176837
,2.575327322286586
,2.1128645181021937
,2.1688800561680783
,2.6250423758572485
,2.2193989565618066
,2.5215739188034734
,3.0060629525679143
,2.5979566309347755
,2.3356280424317934
,1.8447437597888356
,2.1479652979295913
,2.100896653633735
,2.6035671862318197
,2.3199070862603093
,2.2525584294804086
,2.5822659904564254
,2.7045468508202086
,2.7226019354534867
,3.099252646410162
,2.919104815432849
,2.7496537064954096
,2.909219239396944
,2.214523721378443
,2.5374393101720285
,2.789531720775648
,1.5831749409708997
,2.943475938298991
,2.8301707543845573
,3.5862138598800053
,2.917456984310868
,0.9175952731901309
,1.7556071809111229
,0.7135055674419717
,0.8388906903737363
,0.9273918167634627
,0.9240737016642733
,0.25300125387919437
,0.9412142201168048
,0.3282234427004953
,0.3062632587759606
,0.7651916846961031
,0.053624223419387995
,0.19750013854365944
,0.9679548529216406
,0.49566783666999736
,1.026154290349338
,0.47255139278452063
,-0.10929608670744395
,-0.5524839149474876
,0.4400313012523771
,1.5824182835296277
,1.2155883832989782
,1.2524983390780897
,0.8112106298560859
,1.836061222553537
,1.7183858898986477
,1.4475599409149114
,1.6848571741878187
,2.3063660246520032
,2.412657941069585
,1.7367350911554282
,1.7103277692603747
,2.8898425733091955
,2.3066017671810677
,2.6347571248705792
,2.6168174883798883
,2.555507953685117
,1.6926223084310836
,2.3952575485204246
,2.631159919332414
,2.2568917152145627
,2.7171133664198015
,2.6138612945689306
,2.1178491565303714
,1.8219529744516272
,2.15271555879827
,2.389245441229091
,2.7118184301580133
,2.5510340813356067
,2.7013048773356334
,2.872317108537674
,3.6629401503576586
,2.6805833539273483
,3.113796792523205
,1.5696631383315987
,2.8794627356063662
,3.24431102909644
,3.24296008449406
,3.356019898995296
,3.765412566642677
,3.5873163788272535
,2.5924529916928885
,2.088812580533817
,2.5211324078524866
,2.6045795751410497
,2.448999838085145
,1.580033724383066
,3.1045184547697717
,2.287231766241591
,1.2215567722801144
,2.489020717917835
,2.0089462929186364
,2.2132229769330762
,0.5053967090194709
,1.395751999875114
,1.3349357174793441
,0.8814510443446761
,2.6042922239247046
,1.9089394585817616
,3.527455847467217
,0.49406756512720973
,0.5931847725184203
,0.08352876647308038
,1.6129262298232907
,1.1176239011285038
,0.97332150201842
,1.614869589318675
,1.1532141387908572
,2.6369784074232427
,0.7293162662823227
,1.4618071290878651
,1.0493190847398748
,1.2898787957481874
,1.2671631796121159
,1.8767725554047439
,-0.005431332620248419
,-0.2531146689437742
,0.8355022202824349
,0.5942133647205528
,-0.4290886277922814
,0.7948597045431978
,0.26630244417824445
,1.7284813144206286
,1.183315066484622
,0.028248023594236393
,1.1234488511974394
,0.38085713525516507
,0.12294394602134329
,-0.15633913852068115
,1.1353880064863477
,0.8069530848009419
,2.2077627582044688
,1.091818264953405
,1.2602809125228784
,1.4706278397338282
,1.4191020683245474
,1.5940919476920086
,1.320485731162385
,2.9733966570981423
,2.4450720296561848
,2.9020257383541295
,1.1071208657759917
,1.043204761339623
,1.388835079691725
,0.9846920901441218
,2.0318757518444306
,1.2700867257829684
,1.014728582192459
,1.1714783111489346
,1.600201004178879
,1.8634591014031112
,1.7466429664198204
,1.9524375462127193
,0.8226306794616005
,0.41597161058618015
,0.6576696729872591
,1.1976446165285708
,2.802248119639486
,0.4615579142020243
,0.3457764357505604
,1.5767007017003491
,1.484462004186522
,0.30553665326405177
,-0.17570685759865023
,0.03598789882494957
,1.4083449646404258
,0.6225977076397489
,1.1950738422663032
,0.9405020834486546
,1.1643282724759743
,1.0094122808812553
,0.7082151811437702
,0.9877820517898104
,2.0479480256612965
,1.0051581783287802
,0.7372830543847442
,0.9419259911982358
,0.7097452679974294
,0.3027420113232777
,1.9575417823596293
,1.5090216453159189
,1.671848047118504
,1.1340874930988711
,1.2084824712430338
,0.17175666699636905
,0.546490253659742
,1.1611637011863842
,-0.13524387225902945
,0.07558848278505481
,1.2254072120504682
,1.2503966343744446
,0.2403440991675989
,0.057916402035894876
,-0.25643947141799606
,-0.5973300344448558
,0.7656395397519729
,0.7513386563269582
,1.6557975308902715
,0.25048922926566686
,0.7271114062237198
,-0.24270472683545252
,1.1167585171841234
,1.4060458973983416
,1.9796833802056655
,2.2472100737071647
,2.0562174549310113
,1.9838734349702227
,2.580105706744735
,1.6059361094646476
,0.5002745499718868
,0.3382927212414941
,0.32833926854177875
,0.7094369624945263
,1.5085520237713492
,1.8352975402038103
,1.9070040598121505
,2.155636430270528
,1.9859387637458321
,1.731999742785655
,0.6065345728095961
,0.8595495616132409
,2.685902608253283
,1.1340087255315248
,0.855446792369638
,1.2854381197546254
,1.2627193913011663
,1.983882558414296
,0.5948656777436847
,1.4024339351237676
,1.771946944434122
,1.2379722983156358
,1.3966588670051119
,1.945507048932411
,1.4137248321533828
,0.7479330345066175
,1.1769406977525754
,0.4781800869708781
,1.9241248747552946
,1.2480913105225095
,1.0204761868336152
,1.1965088624688611
,0.7369020007300946
,0.5328123075528697
,1.7138621906680227
,1.6911613476398553
,1.573087302407979
,1.4476615921011908
,1.6890097761533278
,0.9730393859939952
,1.566533816386306
,0.8302923138390303
,0.5581481739951313
,0.9120601879808958
,1.8020037189628324
,1.2543841231281312
,0.3051367600796482
,2.412804961816078
,2.3819155131274394
,2.1841281696663657
,2.356637605887056
,3.6979146905518756
,2.71933631378427
,2.6813410388988244
,2.6489023790075326
,2.810551126398217
,2.755732645896483
,2.680461610171799
,2.4505159463695305
,2.8263553985275096
,1.1006479263651696
,1.7714849032933628
,1.9012004967026488
,1.5799899908100195
,1.7122048885494732
,2.632972276450379
,1.553168641772208
,2.4035644863188947
,3.1499773008442307
,2.618440334787757
,2.700550399334765
,2.506558794222711
,1.48125288159419
,2.0103597130349056
,2.1143752006837118
,2.0971177664924228
,1.7181403826628443
,1.7328097357266157
,2.680112864865902
,1.9952124442606283
,2.4769804905961905
,2.7958782462813025
,1.890168510915536
,2.0471347906149755
,2.2959250956314747
,2.457030755681914
,1.6363107052820531
,2.429356803812988
,2.6596862102117766
,2.8250006420259357
,1.8080369058335242
,3.237749493555504
,1.9577475141808334
,2.448001510180962
,2.610396223241718
,2.805187168202361
,2.278712635243733
,3.350112580183569
,3.4281235943777464
,3.294585446122979
,2.5362149643397482
,3.0007651928090016
,2.473532703462371
,2.796507122314847
,3.2166362307149052
,2.2444802341555263
,1.7495786809179585
,3.0693007444418834
,1.4582295658026743
,2.7590004392091454
,2.071859166833741
,2.465054070678442
,3.0585167536250566
,2.50177546362369
,2.2407667360899257
,1.768042537885465
,1.8104140950864418
,1.371125761308127
,1.4372406238256334
,1.5017576215327426
,2.8978862505063887
,4.174745415370423
,3.083084124550751
,3.0256239735075745
,2.5228551054050534
,3.507043047829023
,2.9011977798909268
,1.6449970764568425
,0.9870454295138553
,2.020609190701292
,1.3960328629999488
,1.1056260704191734
,0.9325293269926749
,0.6190967997775165
,1.961501037593644
,2.8779495750123405
,0.9438356275960373
,0.7791504958765583
,3.7453064172899015
,2.091094414561119
,1.1937774171018791
,0.5350873026113816
,1.857970408352195
,1.2570640411943714
,1.979405146595927
,0.8500689685779914
,4.873890641045069
,3.606062707483685
,2.6596115359897783
,1.8673555324956927
,1.5568005195042334
,1.8183788446848825
,3.039562490422558
,2.6883573970613837
,4.680172177283069
,2.7078684113517117
,2.9949364645880916
,3.4335700728392635
,2.657099582085319
,2.3117859120691238
,2.5366842459018946
,2.064786325672284
,2.2873406306729738
,1.720159005411096
,1.3662862062570786
,1.843306963382592
,1.9169152535439484
,1.925993295748659
,1.145888689730973
,1.045330934458557
,0.9685493052618113
,1.9932190867490096
,1.9236530128280411
,1.1416983505268004
,0.8003617015580635
,0.6651192779733526
,0.7139424443400686
,1.2249406184667748
,0.7086437638451502
,1.106459622047673
,1.1123758947263425
,0.116717267567088
,1.2960994748918115
,0.7299053501435602
,1.971190968758101
,1.1091560223895747
,1.2215605305177584
,0.64270817057381
,1.4815923380919578
,1.4142910383578169
,1.190946766562524
,1.7969561967513938
,1.7069355855448778
,2.330853601346522
,2.6863722543720256
,2.0200892612482484
,2.6044688168044514
,2.4521190485207547
,1.245113588559815
,2.266592320558527
,1.125081527349016
,2.133715081547895
,2.496640923829301
,0.923506879787952
,1.0666913980300046
,1.239965881872805
,1.9563319783909232
,1.418036089146586
,0.7217463235968844
,0.9920199630021675
,0.42486016451558584
,1.4992490171835016
,0.25889403459400295
,0.1722443001020686
,1.250299009077228
,4.588133318468655
,3.576124513393401
,4.870897791626518
,4.2570526466382255
,3.4209245789015794
,1.1768424164302052
,4.002831036754592
,3.0905763851623735
,0.9817146908955723
,3.6447982035529765
,4.0694647688022
,1.814859779695504
,2.807786084801316
,2.2613193115303853
,2.403066867219079
,3.148582458360081
,2.6323813958976694
,3.0240357437415923
,3.292311806833075
,3.0802339078070533
,1.722958706267991
,3.046087073053747
,2.874444700467027
,2.928135554044301
,2.950809884886384
,2.978237913218845
,2.917616759082939
,3.127617700683729
,2.806953074396804
,3.137424727976435
,1.968552831951137
,3.751385243060108
,3.4941563155758173
,3.6480753255324263
,3.4208157017029577
,2.0136469073022853
,2.709536203745348
,2.9518222082960346
,3.717829072531995
,3.6746196200064927
,1.5351547069146037
,1.5713756753900614
,1.841632412647148
,2.706759831977294
,2.9029189488453984
,2.916219747227711
,2.3742752822158852
,3.3413665174337552
,1.2603343752328486
,2.6651132285577805
,2.858910521425395
,2.133337809595539
,2.317164113800688
,2.300717915312575
,3.3450688168388907
,3.4735820137185303
,1.4054587485656955
,2.0725471677113134
,0.8717212557794829
,3.193912026894478
,2.82659291467238
,2.07035788417104
,2.2194321219426456
,2.427349756870247
,2.5504661757935043
,2.5610979227070576
,2.6416865404187666
,1.9832486029620306
,1.622472596174217
,1.24057533107881
,1.9625379971971568
,1.6507159869313084
,1.8811436240400883
,2.40492491484234
,2.257154668081169
,2.900879511496219
,2.0389936782378677
,2.253808532226443
,3.079258855690233
,2.938019543521948
,2.031546823555831
,1.5786182179854071
,1.5473807573193938
,0.4583404623254772
,0.6621250638724496
,1.256148219477632
,2.4697520836854467
,2.7389811087698304
,2.6635202602065178
,2.2344900311820375
,1.4023178133420389
,2.1873289352073204
,1.9774742476313398
,1.7819618128510033
,2.0389039304096506
,2.7791094061769184
,1.9817409364008622
,2.238570682034739
,2.2209053106876286
,1.666695173448679
,1.7011046802298282
,1.449451844642722
,2.1140121064379755
,2.8049508231515285
,1.5036924565021592
,2.3569543076176145
,1.54571446799164
,2.019955485267416
,1.7804361504410624
,3.1331707066688477
,3.144853053933142
,2.3185942944074376
,2.924916391722118
,2.637581467649946
,3.099074795583971
,2.5336579475233836
,3.0037003656911536
,2.513188315857631
,2.743903416782933
,2.456056116918009
,1.4773320691518976
,2.002471882857885
,1.3157687657625194
,1.8758120393464872
,1.0330903173518045
,1.784052304164383
,3.8224702978864364
,3.334311623364788
,2.2671307221424994
,3.8635625357012726
,3.655354407790564
,4.617770171443615
,4.5610259839482445
,3.9868216247559287
,2.3238693055850645
,2.486135674146791
,2.129833218123087
,2.4128364615240017
,1.0852359452760474
,3.3384009764521783
,1.135734595292847
,2.2748426212654396
,2.661505581779243
,1.8064888958543488
,2.6822082454797322
,2.792595019800511
,3.4134823035142676
,2.003447501721828
,3.005482210216589
,2.6651735476181453
,2.350989211395709
,1.4702658551762053
,2.0392155593701284
,2.271930623162795
,2.764127310878675
,2.285536635905648
,2.709025204458481
,2.159800554050819
,2.255862034692302
,1.5530900295540704
,2.4648773425578563
,2.0737788792971146
,3.441440518354983
,1.977645041236459
,1.6743154687241533
,2.5610051408767833
,2.069188933710884
,2.265933147386974
,3.7076324164949415
,1.604389977847292
,2.2625712390657595
,2.0127405091348938
,2.448139714352834
,2.566383234826402
,2.4736985505652256
,2.6590057027183542
,2.6233675641781575
,2.278053056410133
,2.6259078250015575
,2.768579106276087
,1.895045012621082
,1.492250994710922
,1.7299830265453768
,1.0011168117382518
,1.7108380602166104
,1.5654982188078197
,1.4492402270283438
,1.6607398697810098
,0.3730846952458782
,0.8429774309884539
,1.0877839311051165
,1.507265050970487
,1.4263127952156478
,1.1744394341031392
,1.011085316690013
,1.5722684431349951
,2.05169627109233
,1.3448462305023745
,1.1289708595291166
,1.460963499902203
,1.2656664511567952
,0.7474908192871599
,0.8912889309180223
,1.3165812763111036
,1.0666090005857143
,1.534737080659061
,1.4179132522468276
,1.8049439891559838
,1.0840593361540454
,1.3444113743074402
,1.1280283590010431
,1.0844739216133754
,1.1616627296471012
,1.0514767446759374
,1.3977536104287664
,0.7652421659317599
,1.5424555954240118
,0.7780316053666307
,1.364063032526817
,1.6177270682646565
,2.0685562067845034
,1.8735473293907967
,2.176601804179445
,2.2139174850862533
,1.5852365210887154
,1.5817112311626813
,1.631673953311163
,1.5244895741505151
,0.19887578734559597
,1.5657953577672439
,0.5856344111478087
,1.1308465715023535
,0.45993829000525555
,1.8055022958870743
,1.506878100233968
,1.3528601292913371
,1.0980523856962492
,1.7418037485039939
,1.7869799676688571
,1.4274568318378738
,1.524447757902509
,1.9960976389131186
,1.965472736425022
,1.236512297563481
,3.0283627817797925
,2.1108167218527836
,2.1701940294897613
,1.8888043193566486
,2.0689029614159478
,2.205856656905419
,2.588336339182872
,2.5136421557186406
,3.5620493585136677
