id,pred_xgbr
,0.77583677
,0.7572124
,0.63173145
,0.6962689
,0.8700055
,0.7671816
,0.5931503
,0.86701715
,0.9306241
,0.5595151
,0.5800781
,0.68423307
,0.87584513
,0.7104705
,0.7237127
,0.9535708
,0.6839375
,0.77746516
,0.761645
,0.68350554
,0.68066055
,0.6786148
,0.88787335
,0.6751814
,0.7375198
,0.94110525
,0.9026718
,0.8138127
,0.76749516
,0.87713164
,0.9291613
,0.6536843
,1.0178698
,0.93418026
,0.68283343
,0.92088383
,0.6893913
,1.3919165
,0.68922657
,1.1714742
,0.6951056
,1.0086815
,0.9863289
,0.74786735
,1.0364186
,0.73724353
,0.85755414
,0.6771483
,0.67906606
,1.4133282
,1.441036
,0.6512864
,0.9046861
,0.8702331
,0.8834301
,0.9075985
,2.0901837
,0.9434837
,0.74640125
,0.53840375
,0.498939
,0.5184261
,1.0459379
,0.49958846
,0.6950271
,0.73754066
,0.5296061
,0.5297411
,2.13101
,2.8227448
,1.5581652
,1.681885
,0.90897566
,0.5819677
,0.90417266
,0.6579827
,0.53432566
,0.73053014
,0.70861524
,0.95232904
,1.3811991
,0.8609024
,0.79810405
,0.9032073
,1.0288802
,1.4296275
,1.1330899
,0.6993023
,0.67636263
,0.6128874
,1.0832615
,0.8268803
,0.84009606
,0.5975017
,0.57281625
,0.945421
,0.7051849
,1.3532377
,1.143568
,1.5754137
,0.79686475
,0.6755008
,1.3442327
,3.321542
,3.0314708
,2.0064735
,1.7911003
,1.5404099
,1.4571702
,1.463241
,1.5737746
,1.6863588
,1.6135697
,2.2821438
,2.0294735
,2.1244943
,2.6204019
,2.434626
,2.3496106
,2.698152
,4.3581147
,4.3258343
,2.3993146
,2.230331
,4.4264903
,3.4122672
,2.0063033
,1.8074961
,1.6459286
,1.9640522
,2.2303846
,1.7000057
,1.8237609
,1.8584692
,1.870783
,2.1008475
,1.8595914
,2.3276455
,1.8882499
,2.2907376
,2.092115
,2.015001
,2.3313036
,3.0697732
,2.3147585
,2.0853283
,2.9620833
,2.0153544
,2.1072001
,2.1414976
,2.8112762
,3.919267
,2.5203412
,3.6239173
,2.288391
,2.279955
,2.3821073
,2.803304
,2.1848154
,2.652956
,2.62859
,2.301208
,4.045769
,4.185906
,4.9336176
,2.5966377
,4.195353
,4.156871
,4.9268613
,4.068089
,2.2579553
,2.0209975
,2.4655697
,1.8060482
,1.6064008
,1.6067117
,1.6572309
,1.5308487
,1.9166027
,1.658004
,3.9781942
,2.5370011
,2.4903147
,4.9646378
,2.9566407
,4.2953844
,4.662674
,2.0468872
,2.3195899
,2.2474816
,2.339166
,2.0602388
,2.1229103
,2.288053
,3.4159358
,3.2222548
,2.7447734
,2.0725036
,3.855018
,3.026328
,2.1485984
,2.3473895
,1.8119763
,2.2614794
,1.5630988
,1.7604895
,1.6098201
,1.7525367
,1.5116363
,1.5989783
,1.4152863
,1.5446498
,1.7136104
,1.7285843
,1.3170598
,1.3759581
,1.4512936
,1.4234413
,1.3965887
,1.7809768
,1.5869328
,2.1850805
,2.2155392
,2.012413
,2.0414243
,2.7847934
,1.7465076
,3.2632384
,3.7525518
,3.8776145
,3.3408394
,3.4392364
,3.1878717
,2.999477
,1.7905076
,1.642617
,1.8068805
,1.4161395
,1.5682801
,1.173225
,2.4259372
,2.4559975
,2.2742403
,1.9405333
,1.4681921
,1.3951488
,1.2091714
,1.8017995
,1.5052153
,1.3639828
,1.3690943
,1.9705092
,1.0805568
,1.0988917
,1.2698435
,1.185893
,1.1035347
,1.1639054
,1.0415058
,1.2443031
,1.089701
,1.0946184
,1.0002047
,0.99541867
,1.0533001
,1.54777
,2.7723017
,1.2056179
,2.3629181
,1.2283719
,1.4459342
,2.1955822
,1.3756474
,1.8218856
,1.6244744
,1.2151065
,1.4683629
,1.5841526
,0.9021164
,1.0244834
,1.0742702
,0.90375155
,0.94916445
,1.0360081
,1.1904283
,0.93385893
,0.8935101
,0.948
,1.2388743
,0.9379089
,1.2943423
,0.99321043
,0.862141
,0.8267281
,0.94307196
,5.03196
,4.799954
,5.0679255
,4.8778057
,5.026245
,4.8912597
,3.5363774
,3.488282
,4.5111427
,5.0433936
,3.7548394
,3.5219476
,4.098604
,3.8820822
,4.5776396
,3.9269392
,3.1582546
,2.9965794
,2.4626567
,2.6683426
,2.6798985
,2.530532
,2.871025
,2.8593974
,3.886351
,2.4677317
,2.532955
,1.8610526
,2.7552068
,2.5101793
,3.1979978
,1.7530944
,1.5761985
,2.0943558
,1.9827818
,2.4817426
,3.4369357
,3.2114394
,4.9081907
,2.4809306
,2.3067873
,2.3065612
,2.126815
,3.3993442
,2.2038755
,2.9307942
,2.9525
,3.2981913
,2.277801
,2.7570064
,3.0437984
,2.3685482
,2.1263535
,2.1172264
,2.7303088
,2.974978
,3.308223
,1.4203153
,1.718296
,3.9273639
,2.6818132
,2.0572448
,1.8044775
,2.1710482
,2.0362601
,1.3359673
,1.2742249
,1.3269451
,1.429301
,1.2559674
,1.2603232
,2.8511722
,2.6942961
,1.7370908
,1.9360279
,1.6907809
,1.407943
,1.5539262
,1.645021
,1.51442
,1.4797436
,1.8662739
,1.7659521
,1.8637705
,1.7776057
,2.4986267
,1.8249409
,1.6158242
,1.7551388
,1.7128106
,2.3786488
,1.7899776
,1.7183442
,1.8457737
,1.5831
,1.5973113
,1.5738462
,1.6004595
,1.6004993
,2.2391129
,1.8094285
,3.0837302
,1.7864772
,2.8375852
,1.8488468
,2.9632375
,2.012646
,2.0315025
,1.4922034
,2.5826902
,2.0775437
,2.0992608
,3.0955148
,1.7702819
,1.7312981
,1.5805315
,1.7956214
,1.6233125
,1.7411404
,1.6353959
,1.6002799
,3.5516927
,2.1197038
,1.3469583
,2.1509676
,1.912208
,1.6150944
,4.084605
,2.6600385
,1.3915012
,1.3874741
,2.7538836
,3.8425128
,1.9955522
,3.9035335
,2.5014532
,5.0073714
,3.705766
,4.9754286
,5.0238166
,3.2831783
,2.438628
,2.1319497
,2.6669233
,3.6749704
,2.9400127
,2.2742577
,2.1079333
,2.1535063
,2.1315908
,1.8235176
,1.7587504
,1.8936869
,1.665779
,1.7159278
,1.4849725
,2.4559472
,2.1994812
,1.7055743
,1.8501961
,1.6540354
,1.73188
,1.8078531
,1.7058773
,1.7920591
,1.8286613
,1.5581386
,1.7789327
,1.5793324
,1.6286167
,2.0619333
,2.1254373
,1.9396648
,2.4733124
,2.8401442
,1.9664763
,1.7835339
,1.5431902
,1.3691721
,1.3078308
,1.3475199
,1.6393554
,1.6351051
,1.7540663
,1.4906412
,1.622892
,1.5064203
,1.1341951
,1.5312047
,1.4920446
,1.5555282
,1.5798773
,1.5379156
,1.5008744
,1.5279813
,1.6091046
,1.3941534
,1.5260457
,1.6055956
,1.4963696
,1.069148
,1.595717
,1.4845382
,1.5146158
,2.25053
,1.43814
,1.2845823
,1.3287556
,0.8351763
,0.8431998
,1.0461735
,0.98555183
,1.0894244
,1.3273371
,1.195959
,1.0915791
,1.0220853
,1.1850203
,1.2099425
,1.6949898
,2.0168822
,2.0384192
,2.3780966
,2.8133247
,1.8518014
,1.872937
,1.802615
,1.8792071
,1.8536048
,1.9252244
,1.7770976
,1.8010744
,1.8111304
,1.9911066
,1.3881047
,2.5574372
,2.0210555
,1.8490267
,2.0173228
,2.0131547
,2.2332964
,1.8443563
,1.761636
,1.4882736
,1.4006652
,1.2397888
,1.7855475
,1.8281057
,2.377892
,2.5927393
,2.1638122
,2.3770316
,2.1710224
,2.1331024
,1.6086336
,1.6110052
,1.3954529
,3.9056144
,2.479173
,2.762558
,2.1627703
,1.7957425
,1.412961
,1.5264103
,1.4579493
,1.4520705
,1.9700252
,1.2070315
,1.2639089
,2.2509067
,2.1533735
,2.2098522
,2.2776253
,1.5445452
,1.8055998
,1.3255955
,2.141281
,1.3841989
,1.4721617
,1.4896042
,1.8964033
,1.9172038
,2.07653
,1.5649225
,4.025353
,3.592144
,3.172886
,1.0186352
,1.0334259
,2.8998997
,1.820288
,1.5739268
,1.7059305
,2.1963508
,1.8051165
,1.3155631
,1.5509226
,1.4723918
,1.683267
,2.3495374
,2.7414641
,2.1548786
,2.2834003
,2.4050922
,1.7235271
,1.843565
,2.076313
,1.7386636
,1.9441044
,2.2395241
,2.0358098
,2.2269661
,2.5794907
,2.4736576
,3.6706583
,4.080139
,3.8768764
,3.6893208
,3.6444132
,3.6967936
,2.8695657
,3.2678869
,4.496506
,3.9796567
,3.8206892
,4.762759
,3.641804
,3.9061623
,4.7407393
,4.6437244
,4.306313
,2.6841214
,3.090424
,2.834518
,2.469593
,2.9321198
,3.7683291
,3.6957338
,2.7414982
,4.682742
,4.739361
,5.0294313
,4.9298534
,2.8318555
,4.3912272
,3.2830203
,3.9125054
,5.0210032
,5.0586457
,5.032056
,3.8511658
,4.7214828
,5.0545135
,5.0072403
,4.2630286
,4.062533
,3.406678
,2.8493826
,4.275653
,3.6302967
,3.9573486
,2.1218643
,4.3735933
,4.34872
,4.787782
,1.0463423
,1.1402068
,1.7966021
,1.1270497
,1.2326626
,0.9920179
,1.0572315
,1.5214624
,1.5029738
,0.978465
,1.4258308
,1.525339
,1.240514
,1.4615682
,2.377742
,3.5014143
,2.2321527
,2.1241384
,2.6549547
,2.2743423
,2.5326874
,3.031726
,2.0196013
,2.0007606
,0.8484173
,0.79885185
,1.2284179
,1.2282969
,0.6538875
,0.7473828
,3.2242956
,2.6434102
,3.2745118
,5.000048
,3.8869884
,4.0963397
,4.7707334
,4.8538284
,0.9931563
,1.1820738
,0.92494136
,1.2308013
,1.0220264
,1.4254514
,1.2456818
,1.0466559
,1.0109822
,1.2199458
,0.7285448
,0.9432863
,1.1308485
,1.061326
,0.7105958
,0.86666274
,0.6943182
,0.815866
,1.074905
,0.74653316
,0.7836245
,0.6486348
,0.5897263
,1.6087093
,1.556953
,2.014652
,2.2586353
,1.8425697
,2.6118977
,1.9163715
,1.3501644
,1.4754635
,1.6850988
,1.6417656
,3.674937
,2.9534137
,4.0718226
,4.768625
,2.9677265
,2.8341918
,2.7157612
,2.9815602
,2.7325816
,2.5091543
,3.3006892
,2.8475106
,1.5375954
,1.1789713
,1.2331439
,1.7777191
,1.506732
,1.5533156
,1.5831276
,1.5936053
,2.2716966
,2.036904
,2.485911
,2.585265
,2.240639
,0.9662947
,1.2688868
,1.7418118
,1.7318113
,1.358657
,1.5431501
,1.3029412
,1.1667966
,1.0199677
,1.8431655
,1.4474888
,2.0303898
,3.1068165
,1.9953554
,2.1896622
,2.4200642
,2.4753997
,1.7184407
,1.7772292
,2.0825093
,1.6908683
,2.1358235
,1.7037046
,2.933427
,2.0559242
,1.9597604
,2.1526837
,3.3877406
,2.7150903
,3.2655072
,3.8543425
,2.6112041
,2.4219322
,3.9923244
,2.8394446
,4.1707516
,2.9983768
,2.1341636
,2.579279
,4.4124
,3.2858984
,2.6792784
,2.0264509
,3.198208
,3.0856118
,3.9320986
,2.6857412
,2.9884722
,4.7004933
,3.1033556
,2.3366973
,1.6855989
,3.2492774
,2.7027686
,2.2950253
,4.3267107
,3.3950257
,4.6818557
,3.5617735
,2.7473824
,2.2169776
,2.6983776
,2.687982
,3.926956
,2.0419092
,4.2272043
,3.450157
,2.285726
,1.6529268
,2.2235174
,5.0294867
,4.591109
,4.509599
,2.9451892
,4.1704736
,4.691985
,4.9706388
,3.8381374
,2.6897528
,1.9858183
,3.5500011
,1.9255518
,2.6456504
,2.3849695
,2.760994
,2.24751
,2.2172146
,2.665645
,1.6490227
,1.8119005
,1.6080301
,1.711491
,1.6718737
,1.5361266
,1.6545421
,1.625727
,1.6361305
,1.6952688
,1.6515164
,1.7389627
,3.7114246
,2.1476567
,4.09894
,2.1374102
,1.809638
,2.0989327
,2.0042586
,2.2644746
,1.863526
,1.5913105
,1.7362021
,2.0137148
,1.9400969
,1.8996967
,1.8822428
,2.0005121
,1.8655505
,1.9693679
,1.801048
,2.2965705
,1.7058862
,2.3073182
,1.8484923
,2.0891182
,1.7425686
,1.8408108
,2.13833
,2.1333797
,1.8608174
,1.8022321
,1.5492013
,1.7880354
,2.1124403
,1.4789387
,3.3490343
,2.1062493
,3.1192672
,2.0705895
,2.327677
,3.3454425
,3.680374
,3.6270573
,2.319028
,2.048533
,2.7942932
,2.634507
,1.6334276
,3.4602115
,1.6649147
,2.3130848
,3.7697728
,4.2472258
,4.730289
,3.4364736
,2.2057693
,1.9646498
,4.1707983
,3.633012
,2.3496225
,1.8918694
,2.1548507
,2.3537006
,2.060426
,1.6665761
,1.8884051
,3.0426333
,1.2861481
,0.8102085
,1.2277404
,1.8956578
,2.1717186
,2.9209163
,1.824579
,0.9600431
,1.6862004
,1.1346341
,1.8274351
,1.1966939
,0.9622042
,1.1803561
,0.66616756
,0.6984761
,0.9381367
,0.931865
,1.3315555
,1.2177135
,1.1866488
,1.1110908
,1.1781805
,1.3226758
,1.1905264
,1.0353726
,0.961496
,1.2050176
,1.317065
,1.4234142
,1.268194
,1.4675931
,0.8834541
,1.2830161
,2.715051
,2.5433087
,1.1588435
,1.3785753
,1.3764218
,1.8095722
,1.3025872
,1.6410248
,1.4341525
,1.0609134
,1.6795409
,1.5428284
,1.4220978
,1.2572454
,1.9005276
,1.2055846
,0.9133365
,0.8632694
,0.99585974
,0.78715104
,0.9852644
,1.0793188
,0.74170417
,1.7377683
,1.1070888
,1.823864
,0.95914066
,1.1981045
,2.3010094
,1.2843721
,1.8657742
,0.84996104
,1.1393126
,0.71239984
,1.4942608
,1.5278424
,1.0541689
,1.0625404
,0.90001726
,1.2546626
,1.1778222
,1.4478095
,1.0109742
,0.7364993
,1.6198734
,0.7015236
,0.9252982
,1.1015083
,2.32268
,1.706447
,1.2833647
,0.8804342
,1.8654267
,0.6897717
,0.8776125
,0.78583306
,0.8211341
,0.9253122
,0.9419274
,1.3941064
,1.2554331
,1.7966887
,1.9180439
,1.3594978
,1.5709788
,2.169177
,1.1671138
,0.7710636
,0.7807916
,0.6967986
,1.7088099
,1.4264529
,1.1784852
,1.6439171
,0.9008554
,1.0541543
,1.1494688
,1.1451916
,1.3601464
,1.1124773
,1.2978336
,1.2905931
,1.1459494
,1.3021408
,1.3289256
,1.4833297
,1.3282435
,1.211314
,1.2803319
,1.6060411
,1.8459518
,1.5222923
,1.7823966
,1.7348721
,1.1499707
,1.8787966
,1.4137526
,1.5900517
,2.265906
,1.6494119
,1.4137192
,1.3488595
,1.5014907
,1.0785071
,1.3306614
,1.3390801
,1.5549337
,1.1894644
,1.3832828
,1.6715444
,1.0402182
,2.6308837
,2.6411536
,1.2361891
,1.6940503
,2.0284796
,1.4447793
,1.141074
,2.6338089
,2.7116756
,2.3638217
,1.1893132
,1.4415059
,2.5425801
,1.3258696
,1.2253783
,1.4454554
,1.8627216
,1.8635045
,1.5547161
,1.4634336
,1.1814449
,1.2038355
,1.1770278
,1.4117147
,1.0208486
,1.0782481
,1.3024666
,1.0652854
,1.163296
,1.5009942
,0.90757334
,0.7593344
,1.0245253
,1.048906
,2.0368073
,1.3127432
,1.0172619
,0.7788055
,1.2804549
,0.861042
,0.80307704
,1.1480199
,1.0190234
,0.6920055
,1.1371084
,0.80534285
,1.0913132
,1.0483806
,1.4868345
,0.79515535
,0.79889685
,1.2319204
,1.119106
,1.1150523
,0.8392026
,3.1257815
,2.2828286
,1.5716745
,0.9614571
,0.7129316
,0.8122495
,0.856511
,1.4139415
,1.7275263
,1.0154905
,1.1023127
,1.2623218
,1.8608211
,1.1740813
,0.8672104
,0.8156288
,0.780614
,0.8853956
,0.6995797
,0.99041444
,1.3404616
,2.320208
,1.6335975
,1.9939723
,1.5562315
,1.0796143
,1.1537504
,0.8405841
,0.81519246
,1.3146105
,0.67800313
,3.2221763
,1.9866518
,1.9336737
,1.4708382
,1.0056752
,1.1361635
,1.273704
,1.0957801
,1.4512403
,1.3673195
,1.3781654
,1.3082293
,1.4484365
,1.3440886
,1.2101703
,1.2349502
,1.4718014
,1.313683
,1.2076983
,2.3522675
,1.5262223
,1.3873208
,1.2977456
,0.8555359
,0.8734945
,0.9626328
,0.95165247
,0.8447638
,0.85583335
,1.6893471
,2.9126985
,1.2588099
,0.90837556
,0.85507596
,1.1392853
,1.1357635
,0.81427234
,1.2596673
,2.2518182
,2.263075
,2.197471
,2.8321657
,2.3411908
,2.3134315
,2.7499216
,2.7063274
,1.8132118
,2.3746061
,2.4433386
,2.6721828
,2.3554325
,2.373685
,3.177041
,3.6780748
,4.3243594
,2.451717
,5.0536146
,2.3108037
,2.3054888
,2.0109637
,1.7801616
,1.9718341
,1.8650236
,1.8232665
,1.657703
,2.2461672
,1.3116088
,1.4422487
,2.7925832
,2.9798772
,1.5862967
,1.610713
,1.6966342
,1.5123459
,2.3793023
,4.2818837
,2.6181288
,1.9084543
,2.738341
,3.4795718
,2.481433
,1.4040055
,1.0754502
,1.5091972
,4.0513816
,3.4038248
,0.94614244
,0.97960424
,1.2047362
,1.4156383
,1.3898833
,1.2417382
,1.4674665
,1.1657377
,0.9211226
,1.4885877
,1.3307731
,1.4952823
,2.9494362
,1.7733905
,1.459735
,1.2682712
,1.5936964
,1.6773176
,1.8417556
,1.6444834
,1.4467092
,1.7177553
,1.8647653
,3.214099
,2.0447316
,1.3678805
,1.3062737
,1.3497849
,1.4745717
,2.0394325
,1.3325549
,1.4286
,1.4399729
,1.7902061
,1.8220451
,1.3104138
,1.7881123
,1.763014
,2.1329732
,1.786252
,1.8392165
,3.1380723
,3.2342105
,1.9842844
,3.2271256
,3.0360017
,2.3955622
,3.3586614
,1.5887715
,1.7578493
,1.7201765
,1.803506
,3.112153
,1.7770596
,1.9577012
,1.5651841
,2.2728634
,1.2558175
,1.7863696
,2.1249456
,1.7870631
,1.7621231
,1.487241
,1.3046383
,2.0249407
,1.4941818
,2.0657077
,1.7065817
,1.7154444
,2.1271648
,1.3506929
,1.7305533
,2.2381208
,1.4203573
,2.997561
,1.7157781
,1.9840193
,1.4233062
,3.4884222
,2.2784977
,4.9896994
,5.0121555
,3.8952243
,4.560589
,3.9041145
,3.8878138
,3.6755733
,3.0991292
,2.6964548
,2.4544294
,1.8809621
,3.352903
,3.5954216
,2.645617
,2.6778255
,3.4441977
,3.7675288
,2.3020873
,1.8804965
,2.1108406
,1.8765792
,1.677282
,1.7208508
,2.4032502
,2.3743117
,2.5802708
,2.4868908
,2.358766
,2.4735246
,3.6489675
,3.373332
,4.9626684
,2.6242092
,2.5834773
,2.5345805
,3.4374607
,3.3445883
,3.1673834
,4.046361
,2.9923558
,2.954128
,2.7049782
,3.5797162
,3.5642776
,4.479336
,3.8262513
,3.9226668
,1.8710809
,2.5261571
,0.58831793
,1.0395314
,1.3516846
,0.72511035
,0.9854553
,0.6125014
,0.644783
,0.65078914
,1.0352105
,0.5740377
,0.76316124
,1.2886056
,1.1437132
,1.4611855
,1.4705038
,2.119609
,1.1116996
,0.76954013
,1.4551523
,0.8861186
,1.1219201
,1.8893021
,2.8108273
,0.8556842
,0.91588384
,1.4812343
,1.4304365
,1.1651207
,1.2658414
,0.876628
,1.0275601
,1.3309485
,1.0288897
,1.2072282
,1.5042357
,1.6482673
,1.0766256
,1.650365
,1.2318618
,1.3279874
,1.6917578
,1.7969084
,2.3104074
,2.096516
,2.4221544
,2.5511208
,2.6374524
,2.7644365
,2.987632
,2.417345
,2.4234052
,2.4256253
,2.352903
,2.613617
,2.8189185
,3.0366876
,2.848537
,2.5785239
,2.8192408
,2.8807786
,3.1639845
,2.5404522
,3.212597
,2.5191813
,2.5343294
,4.3726
,3.4603467
,5.0360923
,4.9268327
,2.6559148
,4.3680735
,4.091019
,3.0867848
,2.6723318
,3.082768
,3.331848
,3.6237314
,3.1948967
,3.1614492
,3.8994067
,4.4387712
,4.607421
,4.7617598
,3.365628
,2.7300756
,2.8387809
,3.0440347
,2.9104164
,2.664869
,2.978993
,4.2226806
,3.9780796
,4.6081166
,3.200585
,3.1696365
,4.2239513
,3.7265713
,4.661557
,2.197374
,2.5965993
,2.790164
,2.4299328
,2.984679
,4.4076967
,2.5672102
,2.8737075
,2.852678
,1.5736506
,1.1543876
,1.7218997
,1.550321
,1.3944107
,1.4637221
,1.409493
,1.1195031
,1.4828011
,1.9783837
,1.6119821
,1.713707
,3.0981328
,2.6389334
,1.9047778
,2.2021987
,1.9832019
,2.269232
,1.7044426
,1.9226693
,1.5856514
,2.4408424
,2.086098
,2.4305396
,2.859593
,2.7921338
,3.4618948
,3.217992
,2.5148876
,3.4168956
,3.0059178
,2.3809574
,2.8513415
,2.676749
,1.7735927
,1.6602943
,1.704897
,1.8398336
,1.9050113
,1.7853367
,4.2475233
,2.8721278
,2.8430512
,2.164621
,2.439869
,2.5425463
,2.1377037
,1.7641814
,1.8218472
,1.7277339
,4.8731704
,2.4617403
,2.5603778
,2.5890431
,2.7993968
,2.5280902
,2.5509253
,1.937643
,2.234732
,2.1511302
,2.7193964
,2.461135
,2.5106568
,2.484993
,2.6588576
,2.4889953
,2.5597398
,2.3636186
,4.2923336
,2.8205485
,2.8486795
,2.8365
,3.016235
,3.4857087
,4.7943525
,4.921877
,4.9509873
,4.953584
,4.9552197
,3.742013
,3.0515194
,3.2842817
,2.8814304
,3.3913846
,4.127334
,3.570066
,4.096866
,3.1119034
,2.6519394
,3.5489335
,2.8604743
,2.83935
,2.651449
,3.3928764
,3.2177055
,3.597827
,3.2442539
,4.2083373
,4.934058
,4.743151
,4.5701857
,4.4390507
,5.0322165
,4.976754
,4.857142
,4.520272
,4.908783
,2.5576637
,5.0005994
,5.025533
,4.2202005
,2.638706
,3.017851
,1.9647244
,3.5089195
,2.1804802
,2.5231907
,3.054512
,2.5635145
,2.2810738
,2.4709442
,2.9994287
,3.3947244
,3.00862
,2.1820996
,2.5026019
,2.9490652
,3.3195548
,3.1323495
,1.8674202
,2.1719632
,1.9402452
,2.6419444
,2.6954281
,2.0427377
,2.004873
,1.60517
,1.7222772
,2.526571
,2.3801792
,2.5624993
,2.7189713
,2.4162638
,2.3839912
,2.939552
,3.033847
,2.358849
,0.7027081
,0.6724082
,0.8973781
,0.82259417
,1.1002066
,1.1653516
,0.92630714
,0.78314954
,0.6640119
,0.832735
,0.97537476
,1.0002258
,0.89935005
,0.7082476
,0.878986
,0.80247945
,0.8424918
,0.75527596
,1.1396319
,1.1459562
,0.68840307
,0.99624246
,0.80543005
,0.857138
,0.70027465
,1.187506
,1.1982161
,1.3931068
,1.6790507
,1.4844178
,1.0242525
,1.6117167
,1.6767657
,1.5168945
,1.044353
,1.1126503
,1.2955319
,1.9218488
,1.1246073
,1.4689951
,1.862128
,1.8188304
,1.716253
,2.298774
,2.0969043
,2.2152789
,2.0782206
,1.7783139
,1.679549
,1.7568272
,1.9032862
,2.8311892
,2.6495168
,2.1568253
,2.0874648
,1.7051897
,1.7493128
,2.338682
,1.4454726
,1.8640001
,2.2470765
,2.9634268
,2.295121
,1.3701477
,1.0145329
,1.4442047
,1.0487759
,1.4407305
,1.5304614
,1.7487288
,1.4536927
,1.2499949
,1.2648517
,1.3903437
,1.6007766
,1.409034
,1.084603
,0.6691385
,2.7753828
,1.1618798
,1.1604944
,1.336229
,1.1901344
,1.3998047
,1.2075422
,1.2918732
,1.1067501
,1.1799487
,0.98134375
,1.437851
,1.5821273
,0.7568497
,0.67731905
,0.69234097
,0.91990423
,0.8693921
,1.0268366
,0.65044886
,0.78692174
,0.68484366
,1.0514598
,0.5859409
,0.9127415
,0.5961412
,0.76193416
,0.5762152
,0.64318573
,1.1827028
,0.5465697
,0.87596935
,0.88566196
,1.0568657
,1.276771
,0.9103103
,0.77453256
,0.6938934
,0.7487532
,0.6827941
,0.604081
,0.715696
,0.6080319
,0.90756774
,0.57748103
,0.5694569
,1.0280968
,1.1754316
,1.3998997
,1.0835342
,1.3459797
,1.2346317
,0.9479321
,0.7491845
,1.3667142
,1.9124062
,2.1373682
,3.0181468
,2.7634783
,3.216401
,1.9361981
,3.1643581
,2.2792792
,3.41364
,3.7821045
,2.8980305
,3.8350964
,2.2657092
,2.8473668
,2.1763325
,2.4577892
,2.6556668
,4.1241107
,3.2588682
,2.8095846
,3.1282578
,3.3901358
,3.2259498
,4.663354
,2.9815793
,3.1467834
,2.446788
,2.1914554
,4.83852
,2.8973937
,2.2965145
,2.144863
,2.0136487
,2.8911526
,2.3173687
,2.194398
,2.4274976
,2.1906424
,2.566346
,0.74736404
,0.7563805
,1.2806791
,1.1337765
,1.1795921
,1.5169365
,1.4385468
,1.1235116
,1.167044
,0.6900686
,0.6122366
,0.61982614
,0.6060796
,0.8753807
,0.87605995
,1.1248077
,1.2057507
,2.1882317
,2.3340254
,3.417582
,1.3607557
,1.5124754
,1.015517
,1.0241024
,1.59002
,2.672616
,2.5246542
,2.7200096
,1.1230302
,1.5379457
,1.0583799
,1.3422236
,1.5535405
,2.763109
,1.7111216
,0.89790666
,0.8209975
,0.9145476
,0.89686745
,1.2362491
,0.9591195
,1.0951457
,1.9784414
,1.9423887
,2.6462784
,3.0085993
,1.5899739
,1.3539648
,1.0722959
,0.8317797
,1.7556748
,1.8938092
,2.227196
,3.7064857
,2.7961478
,2.027762
,2.2731612
,2.470818
,2.0908713
,1.3506693
,1.3543482
,3.1044314
,1.5409126
,1.4847782
,2.5917075
,2.472731
,2.8683684
,2.011571
,2.320146
,1.870552
,2.005152
,1.9347109
,1.6335412
,1.6889033
,2.0042214
,2.2768245
,1.5619568
,1.6843554
,1.7450181
,2.367702
,2.4644897
,2.334981
,3.0517452
,1.7457197
,1.6756207
,1.6455841
,1.9426165
,1.8179816
,1.4945916
,1.8323324
,1.618595
,1.6561269
,1.845643
,2.56804
,2.0442786
,2.116962
,2.1754959
,2.0094047
,2.080272
,2.214265
,2.623821
,2.5765595
,2.0328996
,3.1646595
,2.5202577
,2.2981424
,2.182022
,2.5079398
,2.2315893
,1.3072677
,1.6093198
,1.2659423
,0.8885035
,0.6698817
,0.82001877
,0.91167474
,0.91739005
,0.8307756
,0.8035145
,0.6932926
,0.777205
,0.6726592
,1.0699233
,1.0783104
,1.0847052
,1.3060646
,1.8537133
,0.7522788
,1.8048043
,0.79123914
,1.0100622
,2.3310797
,1.1309764
,1.5543997
,1.6325147
,1.9915818
,1.6962171
,1.596197
,1.4103471
,1.6392381
,1.7943922
,1.6543403
,2.5618944
,1.9150499
,2.2715597
,1.4750326
,1.9654416
,3.1422875
,3.5592694
,2.2736187
,2.4771154
,3.2034988
,2.8192303
,4.659349
,4.0104876
,4.846484
,3.2237647
,2.0743914
,1.6208323
,2.6393242
,3.9554803
,3.4982946
,4.13424
,4.042592
,2.626317
,3.6917777
,2.112256
,2.8706927
,1.5947566
,2.3729346
,1.7493955
,2.2179952
,2.4620986
,2.4396791
,1.5454427
,1.1057496
,1.6268249
,1.4960381
,1.2508225
,1.4647254
,1.5472339
,1.3586713
,3.0244155
,1.0039698
,0.77291673
,1.2419722
,1.9420725
,2.2324588
,2.590433
,1.370028
,2.0239077
,2.8323994
,2.849489
,0.6761788
,1.132568
,1.7261609
,1.2507019
,0.92778605
,1.975373
,1.8669477
,1.3162466
,0.9519799
,1.3360968
,1.5403222
,1.3974532
,1.3784224
,0.60205597
,0.5369517
,0.5220317
,1.4410728
,0.6438042
,0.562568
,0.6156426
,0.7520095
,0.687998
,0.66029954
,0.5256411
,0.545826
,0.7497294
,0.78248376
,0.7380448
,0.70401186
,0.9917898
,0.7004677
,0.9714982
,1.0060792
,0.9995435
,1.3066648
,1.4600742
,1.8131486
,1.308282
,1.0315249
,0.98159814
,1.0408998
,0.9041472
,1.5738897
,0.70536417
,0.73819524
,0.7959054
,0.96164143
,1.1362579
,1.0908016
,1.1791458
,0.9198058
,0.6603193
,0.8188936
,0.8482675
,1.4666593
,1.2494459
,1.1663147
,0.9286075
,0.7744374
