id,pred_cat1
,3.2946580658807076
,3.248042905356227
,4.375839400654517
,4.5745037806054505
,2.9541346858735724
,4.227618861211886
,3.514232697893921
,1.735165614524913
,4.4401870817840265
,1.043205883510062
,2.133570231530407
,1.5664735952429534
,1.784890786648546
,2.4454570600599737
,2.343136838300529
,1.7051496929138077
,1.9491757301679171
,1.8536343704180398
,3.4493352614919996
,2.600163764347959
,2.1804610403673284
,2.6510238656653664
,3.050755639130775
,2.792625497862768
,2.7519937381981343
,2.835240845940903
,2.672291637571532
,3.057668402377369
,3.0406535614118826
,4.188125207985583
,2.0726939856593325
,2.3580189938968297
,2.0812424809905625
,2.2589522560728232
,3.13856909317951
,1.8355123804762712
,2.7285258001087898
,2.350297188770779
,2.6076771393502156
,1.4027704989213137
,1.4441286933149136
,3.599243412240216
,1.7768806048326353
,1.4373634745440282
,2.069063321053421
,1.438330942539697
,2.550711340603818
,2.64770530058579
,1.6163685416324505
,1.3963471040997266
,1.5893232432042022
,1.3649258442829244
,1.6664020414857639
,1.3612094765355889
,1.2810385163383797
,2.470085726300657
,2.833020011602001
,2.629613964799261
,1.6248105884169968
,1.6876385160816438
,1.4000664465573818
,1.4611538598271494
,1.6534490395847574
,1.4969577015371187
,1.5777331350794999
,1.6084358351586088
,1.6692481010929483
,1.664398033002279
,1.7016616355861727
,1.7882200522932261
,1.89643981504001
,2.434297502646874
,1.5965563756394867
,2.9444591137445766
,3.765633513169245
,1.77962819663554
,2.512544629436292
,1.9163242109176897
,1.5042631836434441
,1.6896875711584896
,1.5923916649181378
,1.6386582816305992
,1.5046814782820723
,2.0618328155566275
,1.573991191354992
,2.1281630365550406
,1.8565710683209886
,1.7933204725850251
,2.3351969505315804
,2.4341981405316355
,2.448662525620033
,1.587750279964995
,1.5732486471646223
,1.5575598367383239
,3.182052429712927
,2.21875185455892
,2.62739007349248
,3.6434117661938985
,3.3595809149138436
,5.109422476922742
,3.2864755669989982
,2.3655460846362
,4.061006435877211
,2.5373446202982697
,1.671002630528914
,2.3055795372998036
,2.6191233727983994
,2.2581627454813367
,1.9531712114192592
,1.7446911271887104
,1.651565140619303
,1.6470462379866015
,1.7202149397496371
,1.6984281117987843
,1.6257081588646738
,1.6537650617585395
,4.1356228856771295
,3.112538280049848
,4.016851536580392
,3.069461054995188
,2.052040436835632
,1.7651895716728596
,1.980208815948029
,1.7468428669318365
,1.7476128709524525
,2.1116629701693097
,1.9872367413631267
,2.305647150587466
,4.709845396834817
,4.469577508566999
,4.076054115671848
,1.847593177793335
,2.510433502235393
,3.30757891446393
,3.5377555072742135
,2.396360926760855
,2.9396473390065414
,2.0414828589214147
,2.080290885068091
,1.86901357522419
,2.6500700616113386
,1.6591535847712735
,2.033890409607319
,1.611510730396635
,1.713976990941943
,2.9640460742318497
,2.3472483893073925
,1.463780022732597
,1.686646320874857
,1.5561380265001985
,2.092918958956478
,1.8685649652405578
,3.054248910685597
,3.0669727411927066
,1.829075885079497
,1.9203430212821493
,1.571698026176167
,1.539206820955977
,1.809450642766095
,1.9444170730082997
,1.7843191687618831
,1.6977884108120032
,1.8326679083335948
,1.537872099337132
,1.3669260570250676
,1.4777613191506827
,1.44999846614235
,1.3601263341714955
,1.4771895856874795
,1.468872137800305
,1.6646953269325369
,1.7672607430544798
,1.5544267664898268
,1.6537828443350713
,1.1494835514157105
,1.5796723020068475
,1.5544811380871262
,1.526548037092668
,1.6657332217533316
,1.6218267732731362
,1.547949361829024
,1.242249251421812
,1.5954768020829204
,1.400773352086968
,1.2781490462367393
,1.4303593762042204
,1.9711681919171702
,1.2381027281921368
,1.3270511044922708
,1.3152060499916054
,1.0287488406954524
,1.5366829433524298
,1.1550686917126547
,1.3649832574495662
,1.0265515837426793
,1.2750946356224926
,1.2916454792400478
,1.0941609489420139
,1.5320723376982746
,1.422305240473306
,1.1800422076040575
,1.5169799733138665
,1.3433367815262534
,1.4449583215370874
,1.14622166574151
,1.825616734812073
,1.9680426914002451
,1.5347397017866662
,1.7680662267207186
,1.9156816763974478
,1.6919281822542467
,1.7890280855257976
,1.6484404369283534
,1.9664628695330857
,1.7968101575261826
,1.8223723292264915
,1.96081197072824
,2.153768577994929
,1.4698721088550233
,1.6670452508719085
,1.7943836522141003
,2.099013261728577
,2.2021705919580064
,1.7205888377503165
,2.087890887687367
,1.5189406320334125
,1.577921438735904
,1.5604888657735718
,1.6588717248311435
,1.4427680283681528
,1.7136594635168538
,1.9749261296961031
,1.7998577933265825
,2.1310371041798764
,2.1762282387268526
,2.6577835420324254
,2.822427047071156
,2.6658302629014745
,2.586756356233545
,3.0092781398273742
,1.9987170483217103
,1.8298751130939919
,2.355681534080486
,2.061398987504025
,1.75244253884834
,1.8133261227505049
,2.3260789094757794
,2.340271926406883
,1.6533760061573928
,1.6317498018378456
,1.900402516640319
,1.4883404846899817
,1.8112508238143905
,2.5514225863465945
,2.115884197591077
,2.3548234317012198
,4.135104844120246
,2.1976717259721354
,1.5698225965636565
,4.078444882534455
,2.4994474768241295
,1.9908612089556685
,2.4857059796510095
,1.5978425369186373
,1.4172888895943596
,1.623310512336581
,1.3452178041811242
,2.1578853963898963
,2.5522032870241596
,2.274037636068297
,3.8624634388602272
,2.236433953797891
,2.1704047549380485
,2.2761268927451885
,1.585153029346527
,2.300476925523657
,2.43746805056831
,2.468434520412914
,2.4356194806584446
,1.5945635152485724
,1.430153879723933
,1.6072523418455984
,2.3767719769184605
,3.651600980044161
,2.417234070958429
,3.45360098504458
,3.7963280622241062
,4.190664788136211
,3.524389118918124
,1.0709341055274129
,1.303860935258051
,1.6764121843145534
,2.173408223645762
,1.7780176645449997
,1.5986299820218575
,1.6164315422117355
,1.3564559366737126
,1.3111796542266565
,1.7874184807533586
,1.9364026293639354
,1.6622744596526942
,2.7603375508724133
,2.3379947221342166
,3.548467266908072
,2.4435775930832735
,2.6554102528035246
,2.0135792133227843
,1.876756749979088
,1.8255733627495896
,1.1983168243813527
,1.8476055617874105
,2.0905508675455238
,2.3183496175798743
,2.0375637218484433
,2.269419941813549
,2.4105485266676183
,2.126634080639733
,2.4800089923796986
,2.7346416699189273
,3.6027037688198003
,4.977546817585512
,4.598022165064231
,4.583616885593138
,4.172979891703124
,4.81778242329765
,4.604675236715987
,5.024963672839724
,5.252238348310382
,2.55819819687801
,2.7181481949123256
,3.2423349655935043
,2.8506230115346476
,2.76860112115567
,3.2917936091348015
,3.1801089528388595
,3.394889714360893
,3.375613877200463
,2.640945362022563
,2.7452094972841836
,2.524273459373148
,3.689465315762452
,4.102605973902053
,4.581923582713425
,3.6489599238328303
,2.827039608026564
,2.7161467769866756
,4.747682448775215
,5.195858459643704
,4.53917237531625
,5.090329159301193
,3.3855440472587364
,4.625797439258562
,4.969048054859475
,4.088436731560177
,4.870637249762923
,4.628141329403192
,5.045258420080787
,4.169862491426578
,3.493545215549262
,3.3244775688113837
,3.41502606867086
,2.764708459470697
,4.323120658092298
,3.871227122736435
,4.100483276597439
,4.060585854451811
,4.370532808290432
,4.256639961205707
,3.465988103979522
,4.00529295773747
,2.9087762711426848
,4.0849800818741535
,2.955736710330289
,4.0741252474864265
,0.9043446348159283
,1.2932909546423845
,2.1777660882893684
,1.2854247055452668
,1.5513829005896351
,1.6185554055724887
,2.627618124046524
,1.8390639800188653
,1.0800030874445627
,1.0375402796208513
,1.3055784053274504
,0.856609610208874
,0.4672168785516222
,1.844898001020767
,4.51637437446186
,3.000686022753848
,3.6084056073448654
,3.7587169529452495
,3.9100498473712326
,3.2769656362023376
,3.0815633735369827
,3.870609303125474
,4.98474465391113
,3.435083192496597
,5.187166953911991
,3.815070769096363
,4.428739611785675
,3.099094752367047
,2.4686913920942115
,1.2069664473124377
,0.8305040323654338
,1.1290868905022986
,0.9554636331030659
,1.1079659806836737
,1.3227979108955696
,1.2498559689964117
,0.9278007558052432
,0.9097157364705855
,0.8311498725805899
,1.5182382354771455
,1.017178219219994
,0.8670139752222101
,1.1760030178454066
,0.7705387679589881
,0.9066359490310831
,0.6317446892936509
,0.5836542097700361
,1.1605278445005296
,1.47899928368528
,1.6890369252586221
,2.1288068684501757
,1.80901218724227
,2.325654181745268
,1.5180112382915358
,3.4301801044245552
,3.297966672030424
,1.6109967536241205
,1.6649453992704173
,1.9592728730426783
,4.183901679725867
,4.672040860770187
,4.20425860084589
,4.386519749182357
,2.5885126653853026
,2.550856317886567
,3.051199433629817
,1.498429317128268
,2.775325510985835
,1.1152971816707944
,2.5712647883733406
,1.4910464646064927
,1.8324003454619255
,2.222618220560365
,1.4790509568687829
,1.418232901870505
,1.6495138097117816
,1.5384210964422662
,2.3378726797072917
,1.7515267935179994
,1.964752289196675
,2.1111268043480287
,1.6122303473899215
,1.408678991070251
,2.069479098832628
,1.0568740712947513
,0.9667065339096677
,1.180634109384601
,0.955426564552011
,0.7967871572958323
,0.7766258867052596
,2.5293029212720928
,2.2131878071004936
,2.809505981669778
,2.3758490726219588
,2.244230406006396
,2.466230258476382
,2.4067446213301578
,4.524191970715393
,1.96014143234497
,2.0211837631864498
,1.937159797612057
,1.7781698509835453
,1.5728176337408155
,2.3293171568465065
,1.9898002300024875
,2.1346999467583325
,1.6481903520475087
,1.7787762326621284
,3.152588131844068
,1.4023767906349183
,2.4907287876389184
,1.848745290128888
,2.44884502847755
,2.582318102109312
,2.0376817791951853
,2.1421469278944447
,2.113412628155575
,2.6266344983584333
,2.5888669923411785
,2.5240605506173965
,3.632802814875439
,3.8942121436983186
,3.9453765127472256
,2.2175185578310357
,3.7127791975881292
,4.88406561766107
,2.3854093064642803
,2.1977419611350753
,4.143424761948223
,3.007820463343349
,2.6497362326749645
,2.1373179468054078
,3.165285173717262
,2.8840867968934942
,4.149833705086895
,2.0698380683189015
,2.269121973194
,2.095567944058153
,3.141142716459229
,3.1693234479262866
,3.595653187941496
,2.142833102768932
,4.93632800905569
,2.6955168830959417
,2.3643393631216543
,3.753214127910283
,4.791561732732223
,5.027373404021957
,1.4242860823327177
,1.4716927350977569
,0.8672880897160908
,0.8228858701601305
,1.0567359961120808
,2.5380290882850427
,4.507918612930119
,4.0681646470450215
,4.730655769459496
,4.682438426692054
,4.759100234250488
,2.80001631217658
,2.723388373060715
,1.9371441160707181
,2.8292433973625117
,2.7704589022157284
,4.82214070607859
,3.479945815934629
,4.526538019426582
,1.9751458233945467
,2.0545978826734372
,2.441699961008706
,4.0452373019487995
,2.7283562359539673
,2.4736700878941877
,1.7028518235207055
,1.4913010578772128
,1.6557533018547606
,2.0223739195076242
,2.1101347663926218
,2.2371531486881406
,1.587160099240172
,1.8924452966764114
,1.5951972732072985
,1.6039475684621813
,1.5829535776684083
,1.7177499300361654
,1.7225642409927047
,1.5603557804410286
,1.7675651698071597
,1.9766704259993024
,3.7755329199430934
,2.497466403378923
,2.0973656373360225
,1.9079884456262604
,1.8579238947108292
,4.550617739773536
,4.483877740287083
,3.3792626254484937
,2.2111233290560817
,1.9102652470795247
,2.531830126691832
,1.7467656957595152
,1.7279823651882504
,1.8061350879262852
,1.726531993820852
,2.042040399706365
,1.9366232359786948
,2.0204825800574486
,1.8516860810938478
,2.077926584492253
,2.0565659796271607
,1.659860059489513
,1.868667301093264
,1.7254963135132662
,1.9932870542305243
,1.7688168109967595
,1.7836178579591442
,2.098400153237122
,1.861593049573373
,2.0206745620236854
,1.903965432969019
,1.9933832115588697
,1.9715290311445344
,1.9240484980972594
,1.7366351473969701
,3.037391474478262
,1.7363324389019963
,1.786731991508835
,2.5913510026815425
,2.4327056833743206
,3.032101931390381
,2.863767202917964
,3.4666063843215653
,3.401690836465831
,2.451032413984676
,2.0726463112313627
,4.8309515762580855
,3.0938485106773417
,2.4822376766999916
,2.2069261035197565
,4.704949956791505
,2.499560590950423
,4.227018092118838
,3.8571755197223445
,2.969755317139757
,1.3314721787535935
,3.1710491260509697
,2.524536371015092
,2.8260565372402815
,2.0624032482606216
,2.035562517977797
,2.661300104807559
,3.423021636722061
,2.870789987757699
,2.644756078161048
,2.953112677796841
,3.9358601702784197
,2.076848051219688
,2.4585247555702683
,1.9645078975661279
,2.528268812107655
,2.070055373755631
,2.0026268614065055
,1.997234467548369
,1.7850835670671914
,1.7865780818125585
,1.913068049451065
,2.282704809592623
,1.9315833337096424
,0.9470645307850805
,1.2445098200351226
,1.7530161049856043
,0.9318849034718308
,1.3704579743953154
,0.9957531593312323
,2.0664422290439823
,2.434930040036561
,1.1184554624192344
,1.5659683406356093
,0.8827047974499191
,1.8366353407155713
,1.465137008386428
,1.266215711418527
,0.8196047502253447
,0.9750812074932862
,0.7794515318751705
,0.9493316902189635
,0.8312676959931782
,1.1901301548830365
,0.9347694463620675
,1.2605354765849652
,0.8835899540540639
,0.8856557822617206
,1.3382472383754438
,1.079642114218792
,0.9763728362186139
,1.0811912638437287
,1.6850967836593818
,1.3534311150344212
,1.0414741570083639
,1.1136063743991085
,1.2057251720578082
,1.3974770702045685
,1.0915886331228408
,1.7526748007199566
,1.7363313055465701
,1.4980724788090902
,1.2414794430849185
,2.075423840435871
,1.8118391371120848
,1.1776772350845337
,1.329096912495169
,1.891637664310724
,1.4639254908847752
,1.366763715287898
,1.1972878939738383
,1.392782533006677
,1.6341592554797397
,2.004936301603137
,1.3995418436927793
,1.2350684353437411
,1.4434367681310865
,1.2486531308743418
,0.7667949537850238
,0.7330422694802958
,0.7176469100878238
,1.3922729604210438
,0.9613976461547562
,1.8382347330843407
,1.3576156975025242
,1.986228622041475
,1.650609747782195
,3.53051403952541
,1.4619610162377281
,3.493593478145967
,1.9746733963844025
,3.3690212439738536
,1.1164241252025544
,1.2556293806142667
,0.8007587121500486
,0.47715610390811714
,1.20457640284239
,1.192786421779183
,0.6883549585838344
,1.2829095139149729
,0.9833704347681838
,1.1315803743260555
,1.5804894331719785
,1.2027868672403828
,1.6651415303692543
,2.384368142961165
,1.093768141520986
,1.0371439682990242
,1.8680140972860118
,0.9647105625229562
,0.7377016088921882
,0.6854385328898702
,0.9701164966871156
,1.320396382350829
,1.7563518286154194
,2.2699422580516857
,1.250618844905055
,1.3174835103852915
,1.4725293011063312
,1.6704216778602485
,1.9722070655935464
,1.5104326152173155
,1.2945221318382503
,1.0776552065498826
,1.2172229688256064
,0.7434966340179712
,0.8246189799002852
,0.6529419594081927
,0.6423985853525391
,1.2742309524404063
,0.7044965523125415
,0.780487524941915
,0.7241023637748296
,1.727905187714638
,0.8589748309943266
,1.0375422133620793
,0.8958210208365087
,0.7612270968994717
,0.8774069903678461
,0.8707311718156758
,1.228122194601837
,1.5288070928320647
,1.087358666244453
,1.145241131336825
,1.3428705760811273
,1.387663481058941
,1.2861889801728266
,1.7692328218910713
,1.3855196661933635
,1.261262163976991
,1.3768726328552332
,1.9816452562303504
,1.8074503594150046
,1.3521308974099098
,1.4535088369895215
,1.3177967415782674
,1.2816514459979989
,1.0574802123270892
,1.77967610993684
,1.1592401274436912
,1.2270998929171224
,1.1629047923563034
,1.2945758441886142
,1.2443399979667624
,1.2954890543797486
,1.4203974047861543
,1.8017563059323978
,1.5323899187596663
,1.6289294069083167
,1.0227907519308925
,1.1440686090209276
,1.2784419465898398
,1.3738844003253827
,2.7353411170718
,2.0863849754812787
,1.6474846708696573
,3.215030743480396
,3.224012507868271
,1.6481035367519452
,3.174517862604022
,2.2901396202045294
,2.652449074911029
,1.4531602633885705
,1.292475895536568
,1.9054374694368874
,1.1851898153718594
,1.4979126744647353
,1.1793317113244037
,1.3718808574921568
,1.3882361553054658
,1.1314208452434316
,1.7109995917794825
,1.297565737287504
,1.1533331796759985
,0.820303248419781
,1.254356261790757
,1.4654451742857248
,1.701268282521964
,1.307000713288004
,1.0200634887572573
,1.6924155868509225
,1.678505249767566
,1.193289350328551
,1.4863440423498826
,0.9775389187069141
,0.9549797425802735
,0.9565903855927946
,0.7071417461550207
,0.6370861170049575
,1.152158939967952
,1.11608321847104
,0.9708789877672948
,1.230831022144956
,0.9118099758613116
,0.5455605096441483
,0.8237209852219418
,0.8809487495066701
,0.7253964425366026
,1.1473839509555432
,0.8377988115971005
,0.9124899161748259
,0.891862726926667
,0.8529038882614246
,1.1570344511317452
,1.816874755864022
,1.0233435181136807
,1.128477511597567
,1.2672721752601566
