id,pred_lgbm1
,2.9042276715492723
,2.0756744452765536
,2.569558070937684
,1.802093227243516
,1.6484824843653216
,1.7275480212745427
,1.5815993013518865
,1.9191366173293698
,2.1247026031744722
,1.736626082616254
,1.5410971627421335
,2.1972628412003163
,2.2025359275146443
,2.1875020818964184
,3.0804602067094495
,1.9972067812035927
,2.0046356648726755
,2.009536511429313
,1.953250186184519
,1.5100151728645386
,1.5012625050835808
,1.5745818983200204
,1.7768178240167996
,2.1372624676733745
,2.0895054946062595
,2.079865896661906
,2.1910993351949912
,2.0720263407552357
,2.8054644634432746
,2.3005844250702836
,1.8919423293549473
,2.2898104620516238
,1.3836646010999107
,1.3489930808368034
,1.3968016006887511
,1.3011147029677494
,1.3417374665342934
,1.399584798648162
,1.3745158221690843
,1.4958756194913505
,1.4620128185357717
,1.5888760780082716
,1.7062559939383914
,1.6856876715517939
,1.5853023274036966
,2.0554520238657523
,1.631083761296547
,1.2786468641937565
,1.2530451977812036
,1.452200935583119
,1.282407381017821
,1.4522198038242995
,1.454311006801161
,1.2562167652056901
,1.2690056806228946
,1.4301964660575728
,1.2939841185287098
,1.3892684584465087
,1.452505290321664
,1.6257442219422193
,1.120700870837331
,1.3487030703929426
,1.3914932070364916
,1.3861556649269278
,1.271611417957053
,1.2178412220788974
,1.2628835007575154
,1.5351022701275923
,1.1295247712958096
,0.9738732058018695
,1.241814975891245
,1.2433490199970791
,1.5078800429582548
,1.2473840718442162
,2.0034058349751205
,1.6327321181014294
,1.4995369278591693
,1.104415128374052
,1.117829062995558
,1.1356818883281388
,0.9468972789115533
,1.0979116280793393
,1.0850589815336753
,1.5354239468377016
,1.0323058192800525
,1.8332216861335648
,1.7782393270335397
,1.91911412085963
,2.052102130046085
,2.056583407429686
,3.2877991266518527
,1.5787507679171662
,2.005498091270837
,1.9785856229344752
,1.7031422000937908
,1.7680788699731622
,1.5667152962815742
,1.709505103112231
,1.9195716516058339
,2.0806812909427386
,2.082899182906452
,2.02239796102095
,1.6497050082528315
,1.3173870421471718
,1.6314534628307242
,2.0446196492015765
,2.010573593187822
,2.2924843410737616
,2.026341314129006
,2.909582095108419
,1.6130429044383074
,1.915264026269438
,1.7772950235742933
,1.8456512509726322
,1.5702556563115748
,2.0201193112817433
,2.24474622658057
,2.40947551454388
,2.711085047778218
,2.3189727731761685
,2.1419095289068073
,2.311364050301626
,2.328115012558426
,2.0692946612968077
,1.4134572287781986
,1.5443762385239177
,1.2517309804656216
,2.0799216539144845
,1.1410237595534243
,2.6021770258409314
,2.577252658227462
,2.6474228403823545
,2.874690726043049
,1.9940734008383283
,1.0899512972422576
,1.2598752702543699
,1.99108917420804
,1.800094965766205
,1.305391871826521
,2.2495626903020476
,2.6284605222868516
,2.8420185365660875
,3.336334575837909
,3.7222213971990072
,1.1149045038608683
,2.4021621068164083
,1.9192402581289782
,1.95501342607873
,2.363376173740563
,2.7312872252227236
,1.8833964432349324
,2.4036007190331796
,2.279474233915719
,1.9202804445952475
,1.3976786088956226
,2.0783126845331443
,2.0112248693951837
,2.107062694470912
,2.1815223471263674
,2.423933372324845
,2.3992519397400462
,2.3354442954941304
,4.301270627802823
,4.407934529074905
,4.649149058809425
,4.937108933582699
,4.4059655997361284
,3.006416166425995
,3.1266161517873194
,3.357265896905897
,3.9874509322604754
,4.567917551355671
,4.8119087286050535
,4.6061005772993
,4.306747416121808
,3.8558307389951616
,3.4265190161800283
,4.140085814548448
,2.5701081937505017
,2.3415074126732422
,2.905944874756515
,2.9272819015980356
,3.141926614452294
,3.1445350374278527
,3.0722056078638436
,2.523001690831278
,3.113863566259929
,4.884965197908239
,4.156267866545119
,2.4479643267867037
,4.74020509138465
,4.180828211550594
,4.892418167002244
,5.306404600080019
,4.487184497111103
,3.542703523579869
,3.1481782772866373
,3.880988347504732
,5.459918053906084
,5.225036887303167
,4.076102852478068
,4.083013442046316
,4.017910706631383
,4.132661072969181
,3.660138001250747
,2.945815485664986
,3.496670435451603
,2.2617608775629483
,3.8058115416825475
,3.247561901309905
,2.984462945174942
,4.0343338470522445
,4.110011351671992
,4.420329874331957
,2.718112910368921
,3.266831910179593
,2.9193647853001146
,3.8044872404105163
,4.375433046232472
,1.1938352884402281
,1.1175967893787984
,1.6746701092880532
,1.5125220477290748
,1.530989501848834
,1.3021443381387188
,1.106552326743108
,1.5344295731300626
,1.6032254185466304
,2.608547062814959
,1.8345803234344027
,1.4707501048098846
,1.8179382960027821
,1.623321630300473
,2.029779428726867
,3.365659391547955
,1.1426348982736512
,1.422301977197232
,0.8231066799823407
,0.7421425660839854
,1.2479132225912366
,0.841365133766538
,0.6742339562197589
,2.5213074416148906
,2.1821219438606723
,2.8704174594132428
,3.7134615823750017
,3.417706058602796
,2.3881279094876735
,2.3956762248175534
,3.5197512246402978
,2.9257701684117934
,4.291249600529754
,4.7191948104636925
,4.13324981727702
,3.598805878878761
,3.6522931126534344
,3.382070976890292
,3.823114161182167
,3.264585303215324
,3.654642981913671
,4.034014321055397
,3.009295162267052
,1.2788096499422668
,1.119243452413655
,1.4484825887927655
,0.8754656284191595
,1.5100056102079382
,1.3384511388059352
,1.4445034375902035
,1.5065831206808702
,1.617956454753341
,0.887077695214646
,0.8685824648481046
,1.0993132112846924
,1.2667419745129052
,1.0333213847697384
,1.0576058857802029
,0.8627137407814951
,0.8351325879043426
,0.9187939368205915
,0.7815832161105053
,1.0936716976257561
,1.0970360252419982
,1.0489124231275808
,0.6967885076194
,0.7462020982269962
,0.7053149346197244
,1.0421720898494842
,0.9719841501856887
,1.0156143010409409
,1.1596400592467617
,1.376969462364701
,1.3743989086752804
,2.1506462445327457
,1.8643150220656184
,1.3119857105970787
,1.294983312390989
,1.857037453980859
,2.3683454394452412
,2.4267484534720145
,1.4529681173331224
,2.055285652847714
,3.3901903646794294
,3.504046380385094
,3.90297843306848
,3.975853658788398
,2.4655049135141356
,2.9416142215875745
,2.510359716232573
,3.903962115412901
,2.2996036064729912
,1.8656574617635866
,1.776014714509285
,2.197232079323407
,1.6108885962061046
,1.2811337984875166
,2.699685618609549
,1.6380412733937832
,1.9651652642980884
,2.9876743478116086
,2.179726478845183
,1.676715987170486
,1.8362444802192834
,1.3684948427601826
,1.3654131292847131
,1.4914290186706338
,1.569653689703556
,1.0057094089651035
,1.3142798603075234
,1.1791007937879707
,1.426380688648765
,1.6314261759311692
,2.105652442812552
,1.5150090813984227
,1.510289380161271
,1.664980765428153
,1.794239964444039
,2.1157061685378955
,2.549104720898358
,4.4000181356865955
,4.481926588296752
,4.428532875529748
,1.8646774896844829
,1.9223053472619
,2.621042570371735
,1.9969642703919388
,1.5484842355213397
,2.3563969907336593
,2.135057034205831
,1.603704666713313
,2.3038466809375016
,1.8058754382194868
,1.5112660277237842
,3.955608412185906
,3.1342668912602543
,3.745836025428603
,3.96199739905415
,2.222724353298372
,2.942300546593403
,3.5485395184539397
,3.506291000681483
,2.820358442395975
,2.818412430892175
,2.6598027859445157
,3.9787800828401525
,3.462930495764015
,2.15918883988609
,2.9622132118808198
,3.1791222850649725
,2.4985240423527295
,2.250346870025801
,2.499549918293471
,3.443632766679618
,2.158354308893135
,2.580643792041137
,2.5433124751097327
,2.0335940112664037
,2.2437338326135516
,2.660930056070019
,2.7722936074846802
,2.8925159692044464
,3.25408924836969
,3.3921425397066964
,3.3413094600220496
,3.304172550204226
,3.5637644012946783
,4.828054108141273
,1.699187597988727
,4.247829095580071
,4.529144698850264
,1.770264269785815
,4.1117015412956555
,4.978582223415643
,3.7192974694511434
,4.7976210161064055
,2.43303407722055
,3.0908863929473025
,2.3965702539715776
,3.26080142041853
,4.4058978700781575
,3.3938338013920433
,1.6888445228477929
,2.3279037955331603
,4.347762022162533
,2.7303561071804086
,1.935681917864392
,2.074354882586759
,1.5160752449729589
,1.7603788494098045
,1.6927446299466018
,1.6588281900597972
,1.6825596877084443
,1.9155946000483899
,1.88104341178977
,2.015946175246504
,3.9173987473080314
,4.415332190733102
,2.3795312680617733
,2.1361473714080517
,1.7499568952625242
,2.3944570432324084
,2.3499505551972577
,2.634375378548016
,1.6573392823633593
,2.1339852031195945
,2.1429827232488328
,2.2707028039599106
,1.9352371409175066
,1.6017496231170687
,2.0859887355551403
,2.228804658593253
,2.0062523876925384
,2.0293868976205425
,2.054432794413222
,2.036958728416918
,1.9535722745516486
,2.1535806164833473
,1.9911625968789948
,2.093817450621972
,1.9987334075685226
,1.9508064043455626
,2.004950808402858
,1.8712017569529482
,2.230089473356122
,1.7331911684958576
,1.9577123391893974
,2.7733563671410244
,1.9624937600697367
,1.8114664472948319
,1.881413948588111
,1.8086085434409336
,1.8250328373542593
,1.803582145210201
,1.910977619802742
,1.564784610812489
,2.4660798993648516
,2.2726790690546204
,2.554625088692266
,3.4558902264294673
,3.944938475299169
,3.0848980377707105
,2.379712250758918
,2.896129524993408
,2.7894360423993403
,2.334362083630252
,2.5638985146460334
,2.539668107539883
,2.432227179997804
,2.876407618739285
,3.105839053009849
,2.4979632736731685
,2.053448827880115
,1.9467437063795874
,1.8247009458125114
,1.7090406147829078
,1.719113187728608
,2.4747864771974832
,2.0876597254053717
,1.7930468958551138
,2.1756650868324403
,2.6132122635104036
,2.0712326402808316
,1.897310988542497
,1.8116007225463737
,2.3271771605178406
,1.6881926846895228
,1.4601482219173758
,1.385575185660714
,1.7329215893611738
,1.8275556581524408
,1.2593631196389077
,1.5995745938651298
,1.0044472095977208
,1.5029042693856773
,1.3892144334624779
,1.1733066541179213
,1.666259019433776
,0.8736984485780147
,1.6821078610286382
,1.110617263243206
,0.9125963375110776
,0.9841265584457677
,2.1396141835827542
,1.0986447922065528
,0.9428062147736198
,1.2809966480946726
,0.8659991692659736
,3.0545401580641194
,1.4305457985113728
,1.0635480497444254
,1.4089499077696348
,1.6445320299860895
,1.7182134190352312
,2.1074708413173764
,1.4297401663727796
,2.392728116081419
,1.4332951054273746
,1.4234008366212145
,1.0711281104417594
,2.0065157403128935
,1.3120488621600055
,1.9810117226301875
,1.1762507558217115
,1.617830023833978
,0.986661093210642
,1.9406365766803344
,1.244992840174768
,1.139294474210476
,0.9795098589866003
,1.5637470254325374
,1.4835987698228852
,1.2558907044351715
,1.5453019123389367
,0.9849428785111702
,0.9549101523050171
,1.2530112409307266
,1.2823628435797154
,1.7332161856931476
,1.7528701730461556
,1.2879174709436525
,1.325339781069083
,0.981251818334482
,0.8125751077469117
,1.6147717237349375
,1.0432836688798401
,1.225348871970236
,1.2168175236845495
,1.0376531428964433
,0.8207922638290098
,1.2718090614437363
,1.628286323509016
,3.2005818052332655
,1.403435408299001
,1.3651665545871663
,1.0618489377550706
,0.7448843699486216
,0.7471825551180503
,0.8455636141214833
,0.7189288613172647
,0.6146714230061163
,0.787553737688177
,0.7591464499021494
,1.4203715562166341
,1.4731696738647304
,0.7700176345283214
,1.0645626817679992
,1.3589210384357844
,1.3950448220089056
,1.7286912640534555
,0.9355366935847741
,0.954548497955771
,0.9074653911172754
,0.8543129856476187
,2.0586812934267713
,0.8498730854958705
,1.1812748635284378
,2.0737817164033854
,0.8369738154142402
,0.7322629556941569
,1.091557747771597
,1.4736255272693477
,1.5393568426940183
,0.8435954480322541
,0.9279702713324179
,1.0533967421751338
,1.0620045579750341
,0.8136187484030184
,0.7989708508852462
,1.1205137450793958
,2.539226686801329
,2.3338635397819005
,1.2491947959983665
,0.9099396564943822
,0.8362667209037092
,1.1483352280139127
,0.9574873800070031
,0.8469708722940963
,1.141806238345588
,1.1395318808198702
,1.07939196103677
,2.421340182267756
,2.5632967128450352
,1.4112064230316927
,2.3807215063996754
,1.7981567010484045
,1.4488199841064497
,1.582907474292959
,1.5306320674250167
,1.2050389605895113
,1.5176540212825242
,1.4869518659008611
,1.6464133449999239
,1.7973497275988366
,1.2319293159654077
,2.690004788132622
,1.0237882511664358
,1.381374912831123
,1.0413408992623419
,1.0578762704724165
,1.296197783927592
,1.4323406777242205
,1.5525632162304952
,2.131604116913452
,1.0970182306274001
,1.507460390237073
,1.3833064891184155
,1.5027074415537087
,1.9815721749033912
,2.3275593892777944
,1.409300537699092
,1.3550457838184695
,1.40649064595981
,2.5956191535909188
,1.4158984647599862
,3.539504853682567
,2.696368689661034
,1.8919107668252682
,1.2704684454404562
,1.398774021919813
,1.4489203221090428
,1.3525738124988502
,1.269015161820307
,1.0465750993635103
,1.0386751346573355
,1.077816884904878
,1.5549984987804808
,2.0349765368112056
,2.214097215121338
,1.3419406340836748
,1.2063131628941985
,2.260210976409899
,1.7591327787886524
,1.4309988452281934
,1.086262456211943
,1.652210610165001
,1.06061377509209
,1.0033755785492162
,1.2248517429859627
,0.9989608593416207
,1.1276119328890797
,1.1785368389421904
,1.2277687123068926
,1.05663163825545
,1.3095096049008537
,0.7243461298782178
,0.8223512967112919
,0.7669425043082837
,1.0223412911559377
,1.40917267739832
,0.7000941460204926
,0.7643196872414537
,1.3181608675393879
,0.9526247174947422
,0.7180971768907779
,0.7099596427667135
,0.8230441214559971
,1.254186822604613
,0.9043364834345434
,1.5548263344909556
,1.1416791139793288
,0.8310418868254121
,0.7430531501308452
,1.1524386896449985
,0.8930200052508137
,1.0384756022243284
,0.7989322904831425
,1.2557614436177753
,2.0533838265415554
,1.5614122097481224
,1.9980673436273506
,0.9031501395017659
,1.3623459447508524
,0.7485825083471787
,0.8521542012135201
,1.3559789422624435
,0.9905152387985501
,0.924082636397112
,1.2132737373616795
,1.2763123840540787
,0.8858200116244693
,1.8304185006804914
,0.6185114847619348
,0.997870432645223
,1.0846684396567352
,1.2674139989007065
,0.9115456881555222
,1.1038438470033993
,0.7105559041315744
,0.9509767673274004
,0.9638761008319274
,1.1884492856401179
,0.9919568611433375
,2.093282700715652
,2.185053788418671
,1.9833748679037497
,1.618506411066437
,1.3778579254010348
,1.3954600858251225
,1.1457501428643924
,2.839877103499323
,1.0971026017183336
,1.0953855575224956
,1.4517021750489125
,1.1609478549000667
,1.1064059458652984
,1.2195821670555274
,1.3588505815893184
,1.2098722383661984
,1.4272609972206556
,1.2664133053552662
,1.314798210551472
,1.3609508176960265
,1.363589887864395
,1.5475348022856839
,0.8588813097859718
,0.9227289079084282
,0.9203036851295443
,0.8661926881486389
,0.9828144495767842
,1.012044869234592
,1.5825740599406168
,0.888068735005438
,0.8803256631083706
,1.7610466918679173
,1.6906019786091073
,3.91232914653548
,2.409072496729468
,2.202787097096234
,2.021348597992856
,2.3357734401863146
,2.8965701981475176
,2.250196170557276
,2.559996320952101
,2.97496748719875
,3.7965331599220145
,4.248177886865112
,2.908988834123091
,1.7946343445238087
,1.4990307383784933
,1.7662221263125362
,1.772824838790688
,3.3813744249787168
,3.170050231859192
,2.4934021654894454
,1.981877878184468
,1.5380842860449215
,1.5974787453538828
,1.9805392672245266
,2.139456987825644
,2.4764618364209925
,1.9155784690723587
,1.6726073027959327
,1.7411861791782517
,2.16124444121355
,1.735925106442772
,2.5100736740088085
,1.7696313330325595
,1.688333572609724
,3.4614985063625765
,3.624570278176913
,1.3216739267975612
,1.3984445121919309
,1.0501557261932808
,1.3701856063618458
,1.6207736115111722
,1.5721439959403223
,3.8561071080594944
,1.0574347155554573
,0.987408368473093
,1.2571423033227798
,1.0391479471606075
,1.232177023626525
,1.2039170104433097
,1.5754779546119493
,1.6946627543881474
,1.1003202911639463
,1.373614933395104
,1.523930891606683
,1.3924486580963198
,1.6695846832219767
,1.8978093350936573
,1.8325520577725927
,1.9496670973638157
,2.8592581464871802
,1.5942885861312122
,1.266568215244564
,1.7263587362897916
,1.2982894168741463
,1.5898427582038688
,1.6004398292185613
,1.346484672087045
,1.4039075737542566
,1.3943531803824007
,2.2631839829767393
,1.4139156887553062
,1.3982221083478006
,2.3379055870891077
,1.3621267221131244
,1.5798180766248362
,1.9159402330017992
,1.4455854949113074
,1.498846862367061
,1.7136218098401383
,1.835278134034892
,1.211202386007567
,2.3015149812197766
,3.5421593449435247
,3.041737312758752
,2.3116855386854667
,1.9496203680157778
,3.257082794276756
,3.2976843488587955
,3.9740369099402137
,3.237250729435381
,3.5491060859595285
,2.167953405768683
,2.343602727014975
,2.1618353954174965
,1.5087276192739103
,1.6529461101328833
,2.769921322553296
,1.7265813732414996
,1.584567960769979
,2.0132347447323795
,2.8379544051377374
,1.7917412346991244
