id,pred_ridge_50
,1.192023298730736
,0.44261749784213356
,1.7971991939442433
,2.2459818016446156
,2.009376377171563
,0.9841185341907435
,0.7699139525790377
,0.4071871536194185
,0.8459990536823521
,1.0158395604563015
,0.6157840715142067
,0.6143639489333075
,1.7455166169173983
,-0.8520897334412969
,-0.1828006319112574
,0.2566650628243252
,-0.19703557777152714
,1.6709775647524086
,3.1952065574213586
,2.327813264415484
,3.155824641460404
,1.8437463679988886
,1.2510798867622528
,1.2811049701054467
,2.5763909156125226
,2.44752218776704
,2.2356831365900844
,2.032630842016948
,2.496630262429664
,2.5958052598580164
,2.5361267278015216
,3.539581612425315
,3.2950196876773004
,3.2280127239823955
,2.295854742318935
,2.8185794215953512
,2.270802433904223
,3.1640315605703573
,1.9743995600668294
,2.5705191910516625
,2.4143684158755194
,2.455994236708779
,1.8316354267118689
,2.2240207514238604
,2.3162241804980344
,2.182525141166158
,1.9681124915574602
,1.8518889089187383
,0.9563207790365906
,2.7446170865112305
,1.438913699180013
,2.000203947713443
,1.9716632785176667
,2.511371817761455
,1.45485764016605
,1.4813643435306614
,2.431423696161874
,2.915071471894606
,2.2342412882041067
,2.348176514222966
,2.1035179604697216
,2.6954034863128427
,2.858348906874539
,3.1397864876972017
,2.1660717408933188
,1.807101496066509
,1.8095280505764055
,2.93723346813331
,2.6494654369484603
,2.535843000670462
,2.3921392645487565
,2.516276834192341
,2.983169633451866
,2.24508684276819
,2.085823380328944
,3.3230301031689904
,3.08255214688515
,3.250483510110934
,3.056693095252556
,3.231764936892591
,2.5768085619295844
,4.439232317785751
,2.6394473331936266
,4.23101001147462
,3.9512020428324215
,3.9713981233576026
,4.518330064834197
,3.025588217639381
,2.8615447489233654
,3.5671133031642266
,4.605064189070037
,2.135317698874527
,1.6850751886777253
,2.465122209151607
,2.092234384093153
,1.869795227631211
,1.4654565536994208
,1.659497438237707
,2.275371885794731
,2.777910266696803
,2.0345204918084083
,3.0185344765290267
,1.4776566515845593
,2.1828747692506436
,2.271986802481462
,3.178889801671244
,3.729929210406367
,2.615625851008571
,1.7416278898871922
,1.8790085308487532
,1.8366124479632726
,1.2598830339167337
,1.34483797993969
,1.6790203255411569
,1.3388708934374098
,1.3286196446445848
,3.5566952039856243
,2.3737943913927775
,3.4937747969816764
,3.213481360078661
,2.01225662162304
,2.0199716427869374
,2.740739943370992
,0.9912139050285744
,1.2363170317729346
,1.095468930354738
,1.3240692780997807
,1.81689586697853
,1.989042246667302
,1.1826446162301039
,2.18902089802462
,1.0428222116593902
,0.992442188371929
,1.0363523345991874
,1.5024780823166557
,2.0445139437203763
,0.38463981415822834
,1.260548380300098
,1.6004170571500307
,1.5410665622555664
,1.5505083852657626
,1.629306134676669
,0.49564162164874004
,0.9772532966694487
,1.106534121762481
,3.9662994112136927
,1.5047697010007308
,1.3309972817917157
,1.8598833625765485
,1.9430369628620252
,1.5555948176491
,1.3705525872685884
,3.669919943732652
,2.692862205327427
,3.39214532322285
,2.5452074086511156
,2.266834698195953
,2.3164296553095145
,1.3583055722924167
,2.0845795282764352
,1.13621896710454
,1.5380879686018836
,0.39235730211509656
,1.3729054763726571
,0.9854010715055739
,0.5420650334068218
,1.086956895835569
,0.978164050157257
,0.7384430842909002
,0.602186923389139
,0.15473227667515133
,0.6253553223291866
,1.0228993637041495
,0.9931024367731698
,0.7242576102932685
,1.2211073947517799
,1.6717207395992173
,1.2333102187996827
,1.6609544250124129
,1.5850676913309318
,1.7564189844448523
,1.0569059592220598
,2.8380416812409246
,1.6127354888692085
,2.514607315858272
,1.2899927863440666
,1.009151566262712
,1.4264896895192187
,1.0663382889298099
,2.121076753910962
,1.4763875743274466
,0.8768877848436789
,0.39605635404451256
,1.1634666164162897
,1.2097810288166866
,1.2245021481079599
,1.1906663102463846
,0.6222538925380454
,0.4896079036104606
,2.1874713323975197
,0.5480489180744352
,0.4510778674292162
,0.4073236208933748
,0.9859074181898573
,0.8125029345252772
,-0.047133178754954486
,4.5405054084299366
,3.863232396382518
,3.9676234052974584
,4.0816133815036455
,3.7938411455643166
,3.310056167824274
,3.8963113961055127
,4.046263865880043
,0.6593519848972265
,1.1552276258234233
,4.870365819787192
,3.5478204244223814
,4.326688413988685
,2.4259448259973264
,2.2597326421210298
,3.153567508588147
,4.784917879055389
,4.449714066978702
,3.8711450949179262
,1.9827988720268999
,1.5215679660216055
,2.5993981853466424
,2.7873936867798808
,3.1234557948357446
,2.677050887007458
,2.5437104837960156
,2.692691679245784
,3.538801143504289
,2.9679407163390614
,3.3289823163183305
,2.911530865864478
,2.2726614238910816
,3.771167661992135
,1.8211462760438502
,2.2842052625621743
,2.002556466039425
,2.904315971188105
,3.57938027419781
,3.1987410249373127
,3.5489608863117557
,3.3907686322804884
,3.1659945061514
,3.085871258095628
,2.1962456956029346
,2.4283247796313834
,1.9480486104393997
,2.3695397580799127
,1.6384214374699158
,3.1071935821013
,3.2242416510084397
,2.2837353839034717
,3.346053731012447
,2.527547630119563
,3.4401309874533386
,2.2015085573265507
,1.8185302975677367
,2.694824486032484
,1.7540152902216593
,1.9232993687508222
,2.0097808700166127
,2.328244196797581
,2.405588908386935
,1.6820337426448284
,3.2700779288455064
,2.357058083509558
,2.996938950309132
,2.175502591692791
,2.613941912099413
,2.9995355242718724
,2.4536686509878263
,2.145354360751464
,1.9012679644826544
,2.5278819241330783
,2.182135992593345
,2.0390296143058295
,2.168210712073005
,1.770739399270839
,2.7402102910223682
,1.1594880243449253
,1.7967228803942192
,1.0535406653633197
,1.8804320667861933
,0.8395601939827402
,0.8051160534473387
,0.8788215477170715
,2.040044636526495
,2.7757886450324643
,2.0064473105737526
,2.1046530894642514
,2.3469508305244253
,1.9883362250233252
,1.9888527859697227
,1.3762167349043364
,1.4005649975057652
,1.3459875882965315
,1.8858343451475208
,2.2818136074914426
,2.111930599349044
,1.9129034773911924
,2.1423666050180037
,2.0782789028228086
,2.3805089659805136
,2.520227528055799
,2.289151358505736
,2.2078771322541235
,2.6802516164893495
,1.6644131019214257
,1.9272092548712252
,1.5244416925182214
,1.395722198034007
,2.170324190645856
,1.3259410194697154
,2.6257273224912057
,2.4872546428621196
,2.0424097407505117
,2.6343397880790693
,2.3575761301112874
,2.876102819886342
,3.333961309763451
,3.570857406594257
,2.100902908351533
,2.4164248421172836
,2.668484999507398
,2.287780928145511
,3.1114749300030886
,2.7900824255289924
,2.668190346021483
,2.4251412818206632
,1.9366857715381463
,2.329224188578586
,1.9055700959811714
,1.236115707153421
,1.0380105884544353
,1.8199311992901448
,1.0129073548331384
,1.928245759138039
,1.457069370601176
,1.4065990836919875
,0.9884967043685755
,2.79111789634768
,3.6808230934344626
,1.9096625648747656
,2.696348975945853
,2.956474641043679
,3.1318872873618746
,2.0494186143012607
,2.1868844667023613
,3.119993159965488
,1.6340728557749062
,2.433400674864701
,1.4594883758888058
,1.1429332304400224
,1.7879107524761166
,2.258173580985959
,2.1344161834160076
,2.0224441192424356
,2.6667158266154525
,2.5447179209154402
,2.7612528084969536
,4.620518476582291
,4.055601947055747
,2.9774858557597716
,2.9229048199688825
,3.195670710864681
,2.680213233636385
,1.6147664516554476
,1.8359272051482862
,2.183829746709357
,1.913477669192962
,1.2390972791681643
,1.3131412364289632
,2.029987440928673
,1.8239654189168104
,1.5004704647601834
,1.340258659347775
,1.3717520345996745
,1.7513057111048176
,2.2724266289575286
,2.083476051830712
,3.866165944666853
,1.1829264912444377
,2.0145027007558642
,2.310825557059165
,1.7127783402220982
,3.00888914595767
,2.7326937328098375
,1.8707287962662136
,2.7665581179900203
,1.7516964465161593
,2.2676604981150534
,2.4875858222107494
,2.2716008910952707
,2.1327598302000825
,1.926101111643677
,1.9847932407977917
,2.303776751634317
,2.141821381781721
,2.4230991216913527
,2.3127103110091363
,2.574446501123096
,2.642073823382931
,2.362870916495203
,2.2565469408445114
,2.0823164900373268
,2.623525968507461
,1.593059700509774
,2.410727665945181
,0.6472883530972942
,0.9818339821549358
,1.8285698795186565
,1.0688415079764226
,1.583744802852876
,1.4514998524784963
,2.1649304615051705
,0.781382767647921
,1.3613069799115527
,1.6105639821011895
,1.4576294446894527
,1.708351726311848
,1.23674300745478
,1.4446613651183529
,1.7976810853380425
,1.288492575148127
,1.5838325343356616
,1.1813496674610726
,0.7174927798360242
,-0.15702210194876232
,1.5455687766230763
,1.7683100301761456
,1.7607750616219429
,1.7270636788093858
,1.5663784811440435
,1.5158547752261717
,1.7477634380174982
,1.5535789615982933
,1.30019882934348
,1.9087931526408246
,1.3782318986251727
,2.419819997771048
,2.054551699973095
,0.8195645874276316
,0.9358013821016677
,1.8863406641501559
,1.6068470304832674
,1.4055021239449548
,0.7848286880028263
,2.01586784883171
,2.712484089090319
,1.8842926657199
,2.3353447642449523
,2.546676815888129
,2.1723068353257142
,2.3827949468743226
,2.4666750281317293
,2.584983656767643
,2.214828467854734
,1.7974996661125853
,2.2181636206140176
,2.2743002505780514
,2.5767528026506548
,3.406738598464162
,2.713726987818948
,2.4265735191844
,1.70972927986845
,2.829960465675773
,2.323856690766054
,2.5119090348057913
,1.4956487398952463
,2.1279280216547662
,0.6590506124351387
,2.37497508712433
,1.9677090677174074
,1.664839353721839
,2.6026710825969532
,1.9983672086540487
,2.753094629378416
,1.9992264032909264
,2.0096088999463584
,2.0180168558058758
,1.9844410475299614
,1.7370620143342614
,2.591459651203328
,2.9098938330549546
,2.677585697466013
,2.997454358697214
,1.9371752009924277
,2.8470648107323484
,2.807037712665465
,2.211147267530725
,0.858048414062007
,2.525536302372065
,2.417804826502706
,2.707297025114284
,2.4790373020811125
,3.0591666309864602
,2.7694175075155325
,3.1186697075950534
,2.894986535353246
,1.3088916873837397
,1.3208529458562026
,1.6223836217156904
,0.8698018015500644
,1.005199887291969
,2.4173080999088437
,3.075679830546165
,3.1667011337629423
,1.7761187739497064
,1.9932405134701305
,2.0777667957987793
,1.8598608789399238
,2.4351909764609116
,1.2588259649725455
,1.6758345216915467
,2.044114397921738
,2.2136904701773905
,2.798044902949408
,2.2061233340743907
,2.355210749228398
,1.7803402896262508
,2.284402554509125
,2.5503511588060253
,2.433734439408642
,2.502112602189341
,2.423014747927991
,2.3895471625189164
,3.1109556784611563
,3.9909742803028947
,2.9037500738557687
,3.0911907428554635
,3.030565564152469
,3.173673539311564
,3.6008967393104836
,4.123273267401115
,3.586621577987375
,3.506678725010479
,3.025860539278882
,3.2884852886075757
,3.4548119553307184
,3.2990932609008827
,3.013949600672092
,3.3789117628926535
,2.4904072752290984
,2.557337309584084
,3.354149418196873
,2.9426798191300194
,3.3333939792394274
,3.1387057565784664
,2.9910230349655187
,2.9017996353718534
,3.5470268667818514
,3.193827324660675
,3.0863980268842353
,2.737795702172189
,3.809297291846589
,3.9251015443353436
,3.868058878777721
,2.7620057045250777
,1.5597962492663382
,2.4915523509323343
,3.3381738580146623
,4.727718634807421
,4.83809530497307
,4.747016389537399
,2.581783314678391
,3.8640085739075545
,3.826433298105911
,2.1909318679186023
,2.763600898601489
,2.7504015149754015
,2.13283711632522
,3.1013408235762463
,2.8300320316964256
,2.8390220110219397
,2.643832531572182
,2.6711602864845387
,3.272468179980551
,3.074079091150906
,1.0739222775039954
,1.2989866532448855
,1.8711509161606066
,1.5097470052424045
,1.6502257425779487
,2.6032781610358664
,2.3839130063182354
,2.579341050979467
,2.4048914525736955
,-1.1696121337219743
,2.8131377438587153
,0.9141289354262112
,1.5176270372503806
,0.662429422264744
,0.04796485913636328
,0.7553579069481433
,-0.1337642705618407
,2.7284905361791827
,2.9404361391220872
,3.0185010540406374
,2.8243057363898894
,2.9642210883412474
,2.358726226236077
,3.5347017445315116
,2.800680857744503
,2.761563281845731
,3.649259923019444
,2.9244491422890344
,2.8691017780173547
,4.197765341418909
,3.015782903207641
,2.8923955669401606
,4.017594059224308
,3.143339601657221
,1.0158901664807884
,0.9437138761063877
,0.6175087944116191
,1.5723193978455037
,1.3565904023636068
,1.3279317841136318
,1.8488365392206803
,2.1757904784557134
,1.9580314744626295
,2.4645107677947773
,0.9397205515753593
,0.8538995141026362
,0.6012593565341822
,1.1517184076184723
,0.9989041126714837
,0.793020578824472
,1.4601131929940938
,1.5351477501427448
,0.8194733495354476
,1.11983121778052
,1.4637227502965184
,2.0149139790818356
,0.8426600481552158
,1.7865585295683801
,1.082622106935737
,-0.5428940296048825
,1.3222325430488655
,2.3739096468955374
,1.7821453029480003
,1.5832788037619765
,2.5300469756357167
,2.5616221164889548
,1.9867291990629665
,2.913700502363159
,1.780780751450445
,2.878399068825027
,3.441486713412729
,2.9655808490511073
,3.6113063729845614
,2.471725743702582
,2.76336145648984
,2.343428067164421
,1.85570344488381
,1.7845041561483828
,1.854162515214425
,1.8396395925044269
,1.0847401808941874
,3.168992125055671
,2.36629429431081
,2.7326603466269788
,1.281573853341205
,0.9951726001010939
,0.901758861413247
,-0.07072567118783013
,0.9134747412595265
,2.5338516014209547
,2.0039060020499164
,1.6984747302567607
,2.525211448147818
,2.642457422748166
,2.59485951154762
,2.4392870922911376
,2.042935976012398
,3.3077853452440937
,2.2941850431310473
,2.2958066671673327
,2.609548997967358
,2.5430685905674038
,2.932823217302925
,2.69626807174043
,2.723027158452498
,2.3010148950302787
,2.7809818987972137
,2.1698198174518195
,2.9232649878168218
,2.6988926578311707
,1.1752797061824178
,2.843674376373504
,2.795465442685193
,2.894366077643894
,2.7612122681389386
,2.8918414240006567
,3.536225870305557
,2.9249054778485846
,2.9381261743862934
,2.8685811946557322
,2.879661060370967
,2.3489026167548315
,2.4708133153522227
,2.9528692383324375
,3.6862181217317636
,2.552293848233273
,2.5333171599496085
,2.5628026184232318
,2.5464074366264624
,2.5329765456681343
,2.9747009634110575
,2.4473842779529904
,2.913182521542765
,2.74995537639546
,3.0523971052801295
,2.740874397570132
,2.9304680106083656
,3.1644463654405164
,3.3069201029414135
,2.7599602992124788
,2.6544759683628256
,2.925099929537007
,3.0401317572706437
,2.8105975377716432
,2.978886271852505
,2.6582614408460077
,3.0256447089805807
,4.376655681937702
,2.335606916948869
,1.697551156336616
,3.4747103557343673
,3.094365191769041
,3.652197049166774
,3.322047111979057
,2.700277600330307
,3.755161674542038
,1.363106338423603
,2.129578466595973
,2.284651163526609
,2.247689821919912
,1.3950310974944777
,2.9413677056784135
,3.168821591899171
,2.2975812908890667
,3.7929084247606606
,3.737777414883545
,3.834249294279084
,2.988097270959819
,2.301578668275856
,3.8702384266197005
,3.2423684299207145
,2.912346766773469
,0.8247183364505002
,2.7861835530302836
,2.786694888894099
,2.3385003300488174
,2.6331571038506425
,1.9383992757823219
,2.663152227019449
,2.568422802913304
,1.8915848225411978
,2.206713011495287
,1.060499362340817
,1.5127528546183082
,1.96941521378175
,0.24735866166021703
,1.5717077527849195
,2.0546404344526117
,3.2005490910261285
,2.4599306880865406
,2.6711019757608225
,2.7502120574437545
,2.7536217176831066
,3.6444306483866806
,2.8729897538717717
,2.815416122169647
,2.021397803873398
,2.078256622105982
,3.07479066689331
,2.5262295387712133
,2.8448358787917463
,2.371169014597955
,2.4090231248648784
,2.6335858312383778
,2.365837276774564
,3.035608834692714
,1.6225996331211805
,1.7709945779041008
,1.4158724425502314
,2.4215594704521766
,2.2332448904505053
,2.3217576193922236
,2.3600113510710035
,1.6857665633363377
,1.5591174574007662
,2.669769936544182
,2.070004002279668
,2.028658448697
,2.714494213512511
,1.581485696938675
,2.223218110128227
,2.299787970637482
,2.073773784996111
,2.057128606798096
,2.4394818268260234
,2.6462441417646323
,2.435004196860335
,3.401616810553197
,3.405214098374665
,2.667883964646809
,2.71232956728828
,3.1240242867083747
,2.744340251645595
,2.9469467774655236
,2.4303260962139115
,1.4770734490847865
,2.819996311596175
,3.8357789618634253
,4.478342680574297
,2.770404387000447
,2.2535676679030154
,2.505415744457563
,1.3009217963512136
,2.8871015421845714
,2.9618313398572775
,2.0896162371880065
,2.0423537307772155
,2.836878041162989
,2.116020618534205
,2.788295691451569
,2.893858297018647
,2.985599723502102
,2.9095140661561056
,2.777828334405894
,2.729553622191037
,3.008321320702185
,2.4738848120302106
,2.359237429335865
,2.0455872450128045
,1.8082628499006757
,3.057987729536568
,2.9222528683358666
,2.566062811333238
