id,pred_lin_reg
,1.53125
,0.865234375
,0.1015625
,1.583984375
,0.53125
,0.265625
,0.599609375
,1.2734375
,1.30078125
,-0.0703125
,0.60546875
,0.169921875
,1.416015625
,1.416015625
,1.75390625
,1.548828125
,0.87109375
,1.8046875
,2.17578125
,1.056640625
,1.48828125
,1.544921875
,0.85546875
,0.724609375
,1.8125
,1.4375
,1.228515625
,1.55859375
,0.64453125
,0.92578125
,0.203125
,0.8359375
,1.078125
,2.10546875
,1.32421875
,0.98046875
,1.76171875
,2.69140625
,2.0625
,3.25
,1.92578125
,3.0390625
,3.15234375
,2.41796875
,1.96484375
,2.4453125
,3.20703125
,2.62109375
,2.41015625
,2.765625
,1.4921875
,2.958984375
,1.50390625
,2.978515625
,2.96875
,1.931640625
,2.171875
,2.30078125
,2.58984375
,3.05078125
,3.1328125
,3.15625
,2.984375
,2.6640625
,2.77734375
,2.75390625
,2.373046875
,1.462890625
,1.49609375
,1.75
,1.361328125
,0.908203125
,2.1953125
,1.341796875
,1.33203125
,1.48046875
,1.439453125
,-0.271484375
,-0.12109375
,1.125
,2.078125
,0.716796875
,2.63671875
,1.8515625
,2.375
,2.4453125
,0.890625
,0.216796875
,2.236328125
,2.6953125
,2.87890625
,3.359375
,3.3828125
,3.525390625
,3.3515625
,1.830078125
,1.384765625
,2.1875
,2.42578125
,1.833984375
,2.23046875
,1.447265625
,3.068359375
,2.34765625
,2.720703125
,2.365234375
,1.5703125
,0.4921875
,1.431640625
,1.583984375
,2.455078125
,2.541015625
,2.251953125
,2.55078125
,2.81640625
,3.646484375
,1.908203125
,2.296875
,2.28125
,2.3359375
,2.4453125
,4.4453125
,2.400390625
,3.212890625
,2.49609375
,2.693359375
,2.95703125
,2.71875
,2.80859375
,3.013671875
,2.1875
,2.888671875
,2.224609375
,2.20703125
,2.400390625
,2.435546875
,2.97265625
,2.169921875
,3.02734375
,2.576171875
,0.947265625
,2.384765625
,2.384765625
,1.79296875
,2.388671875
,2.275390625
,2.525390625
,1.98046875
,1.431640625
,1.888671875
,2.3828125
,2.447265625
,2.58984375
,2.47265625
,2.880859375
,2.458984375
,2.59765625
,2.515625
,3.541015625
,2.984375
,3.0703125
,2.466796875
,2.6875
,3.095703125
,3.0703125
,2.7890625
,4.490234375
,2.591796875
,2.57421875
,1.482421875
,1.34375
,1.1640625
,1.162109375
,0.45703125
,-0.013671875
,0.8203125
,0.919921875
,0.244140625
,0.47265625
,1.802734375
,0.205078125
,0.12890625
,0.064453125
,0.078125
,0.63671875
,0.736328125
,0.34375
,0.716796875
,1.16015625
,1.4140625
,0.810546875
,1.109375
,0.703125
,2.099609375
,2.146484375
,2.890625
,1.81640625
,2.001953125
,2.03515625
,2.328125
,2.21875
,1.98828125
,1.771484375
,1.9140625
,2.21484375
,2.111328125
,0.9921875
,2.21875
,0.77734375
,2.55859375
,2.662109375
,3.044921875
,2.671875
,2.0625
,2.171875
,1.51171875
,2.388671875
,2.689453125
,2.103515625
,2.6484375
,2.4609375
,2.802734375
,2.498046875
,1.873046875
,2.6328125
,2.25390625
,1.736328125
,2.95703125
,2.830078125
,2.9921875
,2.44921875
,2.783203125
,2.833984375
,3.380859375
,3.0625
,3.658203125
,3.8359375
,3.150390625
,3.625
,2.52734375
,2.4609375
,1.927734375
,2.119140625
,2.0390625
,2.6171875
,2.505859375
,2.54296875
,2.404296875
,2.814453125
,2.341796875
,1.6328125
,2.49609375
,1.26953125
,3.1171875
,2.421875
,1.53515625
,1.59375
,2.203125
,1.947265625
,0.984375
,0.556640625
,0.869140625
,0.251953125
,3.103515625
,1.861328125
,2.0390625
,0.193359375
,0.3671875
,1.25390625
,1.630859375
,1.1171875
,1.228515625
,0.912109375
,1.21875
,1.33203125
,0.435546875
,0.50390625
,0.595703125
,0.12890625
,-0.076171875
,1.7578125
,0.7578125
,1.58984375
,0.84765625
,1.697265625
,0.771484375
,0.896484375
,1.2421875
,0.794921875
,1.666015625
,0.90625
,1.37890625
,1.556640625
,0.810546875
,1.77734375
,1.357421875
,1.5234375
,0.357421875
,0.74609375
,0.509765625
,2.8203125
,1.82421875
,0.19140625
,1.9296875
,1.283203125
,0.896484375
,1.62890625
,1.09375
,1.994140625
,0.693359375
,1.064453125
,0.806640625
,0.314453125
,0.921875
,0.55078125
,0.775390625
,0.626953125
,1.1953125
,1.4296875
,0.318359375
,0.474609375
,0.705078125
,1.40625
,0.166015625
,0.900390625
,1.861328125
,0.783203125
,1.34375
,0.63671875
,-0.431640625
,0.7109375
,0.8515625
,1.265625
,0.623046875
,0.94921875
,1.6171875
,0.91796875
,0.904296875
,0.48046875
,1.208984375
,0.59765625
,-0.2890625
,1.31640625
,1.49609375
,0.798828125
,1.4609375
,0.8046875
,1.078125
,0.1953125
,0.7734375
,-0.19140625
,1.546875
,1.662109375
,-0.365234375
,0.421875
,0.265625
,1.576171875
,1.53125
,1.13671875
,2.234375
,2.34375
,1.07421875
,1.79296875
,2.3046875
,1.69921875
,1.7265625
,2.619140625
,1.5546875
,1.728515625
,0.5546875
,0.390625
,0.66796875
,1.15625
,0.48046875
,1.51953125
,1.7109375
,0.71875
,0.671875
,2.228515625
,2.724609375
,2.380859375
,2.439453125
,1.818359375
,0.755859375
,1.419921875
,1.13671875
,0.716796875
,0.28125
,0.765625
,1.322265625
,2.19921875
,1.55078125
,1.1484375
,1.36328125
,1.861328125
,2.169921875
,2.0234375
,1.154296875
,1.0546875
,0.751953125
,1.970703125
,1.453125
,1.060546875
,1.107421875
,0.923828125
,2.09375
,1.05078125
,1.828125
,1.525390625
,0.85546875
,0.71484375
,-0.0859375
,-3.86328125
,3.048828125
,3.060546875
,2.24609375
,2.0390625
,1.54296875
,1.474609375
,1.61328125
,1.390625
,2.046875
,1.52734375
,2.798828125
,2.51171875
,2.892578125
,2.958984375
,2.615234375
,2.841796875
,2.884765625
,3.44140625
,3.291015625
,2.86328125
,2.30078125
,3.416015625
,3.21484375
,2.341796875
,2.017578125
,2.0703125
,2.376953125
,2.896484375
,2.23828125
,2.6171875
,1.603515625
,1.796875
,1.08203125
,1.109375
,2.740234375
,1.939453125
,2.853515625
,2.0390625
,2.138671875
,1.814453125
,2.748046875
,2.048828125
,1.34765625
,3.369140625
,1.150390625
,1.451171875
,0.947265625
,2.982421875
,2.8515625
,2.328125
,2.90625
,2.4921875
,2.650390625
,2.62890625
,2.919921875
,2.025390625
,2.76953125
,2.86328125
,2.490234375
,3.076171875
,3.376953125
,3.939453125
,2.689453125
,3.0078125
,3.30078125
,3.76953125
,3.353515625
,2.658203125
,2.13671875
,2.5625
,2.197265625
,1.5546875
,1.337890625
,1.740234375
,1.416015625
,2.365234375
,1.74609375
,3.27734375
,2.3671875
,2.4765625
,3.8125
,2.04296875
,2.666015625
,3.869140625
,1.33203125
,1.9609375
,1.37890625
,2.31640625
,1.453125
,1.47265625
,1.84375
,2.482421875
,2.87109375
,2.021484375
,1.533203125
,3.3203125
,2.9921875
,2.0546875
,2.453125
,1.732421875
,2.267578125
,1.74609375
,1.767578125
,1.662109375
,1.865234375
,1.296875
,1.35546875
,1.39453125
,1.677734375
,1.87109375
,2.07421875
,0.2265625
,1.134765625
,1.05859375
,0.70703125
,1.4453125
,1.146484375
,1.205078125
,2.03515625
,1.302734375
,1.451171875
,1.302734375
,1.57421875
,1.18359375
,2.716796875
,2.8359375
,2.333984375
,2.291015625
,2.740234375
,2.74609375
,2.48046875
,2.02734375
,1.732421875
,2.1953125
,1.84765625
,2.3828125
,1.11328125
,2.52734375
,1.58203125
,1.3984375
,0.603515625
,1.173828125
,1.49609375
,1.23046875
,0.623046875
,0.658203125
,0.861328125
,0.990234375
,0.55859375
,0.5546875
,0.669921875
,1.0703125
,1.26171875
,0.515625
,1.412109375
,0.5546875
,1.98828125
,1.390625
,1.255859375
,1.15625
,0.669921875
,1.201171875
,2.103515625
,2.72265625
,1.744140625
,2.5625
,1.306640625
,1.9609375
,2.900390625
,2.052734375
,1.654296875
,2.001953125
,2.06640625
,2.166015625
,2.73828125
,0.94921875
,1.3203125
,1.130859375
,0.771484375
,0.96875
,0.8671875
,1.55078125
,1.177734375
,0.90234375
,0.568359375
,1.9921875
,0.794921875
,-0.45703125
,0.23046875
,0.73828125
,0.4375
,-0.033203125
,4.927734375
,3.640625
,4.447265625
,3.740234375
,4.689453125
,3.04296875
,2.3984375
,2.685546875
,3.212890625
,4.25390625
,2.51953125
,2.484375
,2.515625
,3.0
,3.513671875
,3.046875
,2.611328125
,2.251953125
,1.6796875
,1.984375
,2.5390625
,1.904296875
,2.453125
,2.921875
,3.373046875
,2.63671875
,3.017578125
,1.66015625
,2.91015625
,2.166015625
,3.015625
,2.236328125
,1.251953125
,1.625
,1.712890625
,2.125
,3.02734375
,2.875
,3.7109375
,2.32421875
,2.607421875
,1.55078125
,1.40625
,3.22265625
,1.908203125
,2.5546875
,2.76953125
,2.8359375
,2.201171875
,2.69140625
,2.826171875
,2.58203125
,2.1171875
,1.7109375
,2.63671875
,2.87109375
,2.859375
,1.78515625
,1.955078125
,2.986328125
,2.7890625
,2.322265625
,2.1171875
,2.271484375
,2.32421875
,1.4765625
,1.60546875
,1.67578125
,2.087890625
,0.923828125
,1.595703125
,2.640625
,2.6484375
,1.982421875
,2.16015625
,1.720703125
,1.732421875
,1.740234375
,1.435546875
,1.595703125
,1.369140625
,2.46875
,2.2890625
,2.330078125
,1.91015625
,2.78125
,2.087890625
,1.646484375
,2.201171875
,1.54296875
,2.61328125
,1.853515625
,2.005859375
,2.203125
,1.908203125
,1.71484375
,1.94140625
,1.517578125
,1.509765625
,2.39453125
,1.85546875
,2.8359375
,1.69140625
,2.611328125
,2.1328125
,2.474609375
,1.8125
,1.94140625
,1.556640625
,2.447265625
,2.078125
,1.87109375
,2.671875
,2.158203125
,1.734375
,1.15234375
,2.1875
,1.2734375
,1.75390625
,1.404296875
,1.478515625
,3.08203125
,2.51171875
,1.03515625
,2.001953125
,2.173828125
,1.416015625
,3.056640625
,2.521484375
,0.138671875
,0.9296875
,2.59765625
,3.20703125
,0.607421875
,3.171875
,2.52734375
,4.24609375
,3.17578125
,4.072265625
,4.169921875
,2.927734375
,2.2890625
,1.93359375
,2.5546875
,3.361328125
,2.787109375
,2.072265625
,2.205078125
,2.361328125
,1.76953125
,1.55859375
,1.33203125
,1.77734375
,1.34765625
,1.81640625
,1.3046875
,2.876953125
,2.3515625
,1.97265625
,2.1875
,1.765625
,2.03515625
,2.140625
,2.150390625
,2.0703125
,2.162109375
,1.5546875
,2.181640625
,1.576171875
,1.822265625
,2.642578125
,2.40625
,1.98046875
,2.5859375
,2.583984375
,1.865234375
,1.583984375
,1.607421875
,1.37890625
,0.728515625
,1.48046875
,0.716796875
,1.19140625
,1.90625
,1.572265625
,1.591796875
,1.47265625
,0.92578125
,1.5078125
,1.9609375
,0.8046875
,1.375
,1.16015625
,1.12109375
,1.193359375
,1.08984375
,1.05078125
,1.533203125
,1.91015625
,1.767578125
,1.0859375
,2.115234375
,1.62890625
,1.96875
,2.650390625
,1.84375
,1.01171875
,1.50390625
,0.328125
,0.11328125
,1.658203125
,1.302734375
,1.5546875
,2.080078125
,2.03515625
,1.2265625
,1.2109375
,1.166015625
,1.873046875
,2.2109375
,2.142578125
,2.337890625
,2.5859375
,2.97265625
,2.361328125
,2.078125
,2.01171875
,2.4765625
,2.5546875
,2.193359375
,2.30078125
,2.55078125
,2.00390625
,2.68359375
,1.419921875
,3.291015625
,2.427734375
,2.611328125
,2.087890625
,2.048828125
,2.978515625
,2.529296875
,2.455078125
,1.880859375
,1.626953125
,1.259765625
,2.4296875
,2.529296875
,2.81640625
,2.88671875
,2.572265625
,2.8125
,2.3984375
,2.259765625
,1.890625
,1.69140625
,1.56640625
,3.505859375
,2.9609375
,2.5546875
,3.0625
,2.375
,1.69140625
,2.310546875
,2.041015625
,1.53515625
,2.35546875
,1.01171875
,1.205078125
,2.421875
,2.50390625
,2.47265625
,2.80078125
,1.486328125
,2.005859375
,1.33984375
,3.177734375
,1.177734375
,1.208984375
,1.578125
,2.384765625
,2.314453125
,2.525390625
,2.060546875
,3.3828125
,2.90625
,3.09375
,0.615234375
,1.03125
,2.740234375
,2.021484375
,1.869140625
,1.84375
,2.8359375
,2.232421875
,0.962890625
,1.71875
,1.283203125
,1.8125
,2.888671875
,2.845703125
,2.1640625
,2.55078125
,2.3125
,2.23046875
,2.5859375
,2.37890625
,2.1640625
,2.265625
,2.3984375
,2.19921875
,2.255859375
,3.203125
,2.775390625
,3.166015625
,3.041015625
,3.080078125
,2.865234375
,2.892578125
,2.75
,3.01953125
,3.1875
,3.4609375
,3.5234375
,3.333984375
,3.65625
,3.326171875
,2.998046875
,3.7109375
,3.466796875
,3.30078125
,2.4375
,3.0546875
,2.76953125
,2.599609375
,2.7421875
,3.1171875
,3.216796875
,2.400390625
,3.705078125
,3.630859375
,4.810546875
,3.98046875
,1.87109375
,3.12890625
,2.3046875
,2.650390625
,4.841796875
,4.7734375
,4.82421875
,2.453125
,3.873046875
,4.21875
,4.009765625
,3.064453125
,3.080078125
,1.33984375
,2.1484375
,3.216796875
,3.306640625
,3.263671875
,2.689453125
,3.884765625
,3.2421875
,4.060546875
,1.21484375
,1.25
,2.16015625
,1.4921875
,1.951171875
,1.3828125
,1.18359375
,2.1875
,2.048828125
,0.669921875
,1.75
,1.751953125
,1.525390625
,1.73828125
,2.60546875
,2.4453125
,2.630859375
,2.505859375
,2.728515625
,2.181640625
,2.640625
,3.01171875
,2.07421875
,2.611328125
,1.4921875
,1.0078125
,1.583984375
,1.798828125
,0.51171875
,1.009765625
,2.96875
,2.619140625
,2.896484375
,4.224609375
,3.3671875
,3.474609375
,4.25
,4.01953125
,0.94921875
,1.078125
,1.2265625
,1.6171875
,1.26171875
,2.0078125
,1.66015625
,1.77734375
,0.931640625
,1.087890625
,1.04296875
,0.77734375
,1.48046875
,1.72265625
,1.015625
,1.013671875
,0.880859375
,1.15234375
,1.5
,0.791015625
,0.84765625
,0.349609375
,-1.0078125
,1.513671875
,2.166015625
,0.728515625
,2.65625
,2.234375
,3.3203125
,2.658203125
,1.921875
,2.044921875
,2.34375
,2.26171875
,3.490234375
,3.501953125
,3.63671875
,5.48828125
,3.5
,3.19921875
,3.19140625
,3.076171875
,2.609375
,2.671875
,3.416015625
,3.017578125
,2.27734375
,1.462890625
,1.078125
,2.04296875
,1.857421875
,1.99609375
,2.08984375
,2.294921875
,2.4140625
,2.322265625
,2.51171875
,2.6796875
,2.212890625
,1.537109375
,0.515625
,1.265625
,1.15625
,0.63671875
,1.388671875
,0.6328125
,0.7421875
,0.28125
,1.5625
,1.900390625
,2.3515625
,2.94140625
,2.39453125
,2.666015625
,2.3671875
,2.646484375
,2.0546875
,2.03125
,2.55078125
,2.111328125
,2.4140625
,2.595703125
,2.958984375
,2.248046875
,2.185546875
,2.505859375
,2.986328125
,2.9609375
,2.9609375
,2.91796875
,2.4296875
,2.55859375
,3.11328125
,3.05859375
,3.3359375
,2.794921875
,2.390625
,2.669921875
,3.330078125
,2.890625
,3.0625
,2.814453125
,2.9609375
,2.66015625
,3.5546875
,2.791015625
,2.953125
,4.056640625
,2.9296875
,2.380859375
,1.966796875
,2.283203125
,2.8203125
,2.763671875
,3.515625
,3.048828125
,3.552734375
,3.2109375
,2.802734375
,2.599609375
,2.794921875
,2.6875
,3.28125
,2.220703125
,3.41796875
,3.544921875
,2.935546875
,2.45703125
,2.83984375
,4.189453125
,3.494140625
,3.544921875
,2.775390625
,3.158203125
,3.541015625
,3.998046875
,3.42578125
,2.740234375
,2.35546875
,3.271484375
,2.0
,2.853515625
,2.703125
,2.76953125
,2.50390625
,2.451171875
,2.583984375
,1.9296875
,1.998046875
,1.15234375
,1.76171875
,1.572265625
,1.001953125
,1.650390625
,1.92578125
,1.16796875
,1.48046875
,1.849609375
,2.169921875
,3.4140625
,2.5234375
,3.234375
,2.38671875
,1.71875
,2.404296875
,2.27734375
,2.791015625
,1.939453125
,1.994140625
,1.904296875
,2.208984375
,2.2734375
,2.16796875
,1.970703125
,2.701171875
,2.123046875
,2.244140625
,1.84375
,2.564453125
,1.4453125
,2.869140625
,2.431640625
,2.23046875
,1.7109375
,2.3203125
,2.365234375
,2.80078125
,2.32421875
,1.673828125
,1.337890625
,2.140625
,2.23046875
,1.869140625
,3.0234375
,2.05078125
,2.94921875
,2.23046875
,2.158203125
,3.017578125
,3.037109375
,3.125
,2.673828125
,2.18359375
,2.98046875
,2.736328125
,1.22265625
,3.109375
,1.419921875
,2.8828125
,3.30859375
,3.248046875
,4.142578125
,3.044921875
,2.58984375
,2.30859375
,3.478515625
,3.23828125
,2.830078125
,2.21875
,2.44921875
,2.728515625
,2.208984375
,1.564453125
,2.291015625
,2.96484375
,0.943359375
,0.091796875
,0.958984375
,1.5546875
,2.115234375
,2.41015625
,1.45703125
,1.09375
,1.373046875
,0.787109375
,1.5859375
,0.380859375
,-0.00390625
,0.306640625
,-0.39453125
,0.373046875
,1.7890625
,0.76171875
,1.994140625
,1.962890625
,1.498046875
,1.837890625
,1.970703125
,2.037109375
,1.43359375
,1.10546875
,0.986328125
,1.322265625
,1.5703125
,0.529296875
,1.6328125
,1.9296875
,0.46875
,1.884765625
,2.02734375
,1.865234375
,0.8125
,1.203125
,1.669921875
,1.927734375
,1.376953125
,1.732421875
,1.62890625
,1.296875
,1.728515625
,1.896484375
,1.591796875
,1.251953125
,1.8046875
,1.615234375
,0.736328125
,1.0859375
,1.12890625
,0.765625
,1.02734375
,1.5859375
,0.90625
,2.09375
,1.146484375
,2.15625
,0.810546875
,1.572265625
,2.33984375
,1.62890625
,1.5078125
,1.494140625
,1.658203125
,0.1015625
,2.046875
,2.095703125
,1.33203125
,0.947265625
,1.03125
,1.1015625
,1.8984375
,2.021484375
,1.21484375
,0.64453125
,2.318359375
,-0.349609375
,1.34375
,1.44921875
,2.478515625
,2.173828125
,1.990234375
,1.341796875
,2.107421875
,0.609375
,0.919921875
,1.07421875
,0.34375
,1.16015625
,0.73046875
,1.83203125
,1.220703125
,2.103515625
,2.224609375
,1.373046875
,1.9375
,2.205078125
,1.375
,-0.109375
,0.7734375
,-0.080078125
,2.447265625
,1.623046875
,1.515625
,2.125
,1.06640625
,1.7421875
,1.0078125
,0.978515625
,1.58203125
,0.724609375
,1.13671875
,1.162109375
,1.046875
,0.935546875
,1.537109375
,1.3984375
,0.748046875
,1.005859375
,1.41015625
,1.591796875
,1.69921875
,1.51171875
,1.18359375
,1.666015625
,1.03125
,1.578125
,1.5546875
,1.615234375
,2.0
,1.5390625
,1.244140625
,1.404296875
,1.650390625
,0.775390625
,1.39453125
,1.125
,1.953125
,1.20703125
,1.78515625
,1.640625
,1.2734375
,2.185546875
,2.474609375
,1.6796875
,2.158203125
,2.275390625
,1.76953125
,1.015625
,2.58203125
,2.63671875
,2.474609375
,1.36328125
,1.90625
,2.697265625
,1.994140625
,1.314453125
,2.0078125
,2.265625
,2.251953125
,2.08984375
,1.951171875
,1.505859375
,1.67578125
,1.421875
,1.81640625
,0.587890625
,1.728515625
,2.146484375
,1.919921875
,1.51953125
,1.75390625
,0.7109375
,0.9765625
,1.537109375
,1.322265625
,2.453125
,1.978515625
,1.361328125
,1.138671875
,2.123046875
,1.3984375
,1.46484375
,1.8984375
,1.845703125
,0.08203125
,2.060546875
,0.318359375
,1.490234375
,0.625
,1.962890625
,0.181640625
,1.0078125
,1.546875
,1.501953125
,1.287109375
,0.73828125
,2.68359375
,2.61328125
,2.033203125
,1.548828125
,0.765625
,1.666015625
,0.57421875
,1.6640625
,1.982421875
,1.236328125
,0.439453125
,1.478515625
,2.1875
,1.494140625
,0.927734375
,0.513671875
,0.63671875
,0.921875
,0.33984375
,1.87109375
,2.380859375
,3.111328125
,2.5
,3.5859375
,2.2109375
,1.861328125
,1.982421875
,0.853515625
,1.37890625
,1.31640625
,0.1484375
,2.966796875
,2.12109375
,2.12890625
,1.625
,1.10546875
,1.2109375
,1.58203125
,0.62890625
,1.61328125
,1.90625
,2.130859375
,1.7890625
,1.880859375
,1.625
,1.44140625
,1.76953125
,1.9140625
,2.1640625
,1.61328125
,2.59765625
,2.36328125
,1.748046875
,1.689453125
,0.580078125
,0.318359375
,0.86328125
,0.99609375
,0.044921875
,0.177734375
,2.38671875
,3.318359375
,1.6640625
,0.501953125
,0.650390625
,0.923828125
,-0.017578125
,1.119140625
,0.521484375
,1.00390625
,2.197265625
,2.30078125
,2.6171875
,2.2734375
,1.94140625
,2.2890625
,2.439453125
,1.923828125
,2.25
,2.44140625
,2.55078125
,2.3359375
,2.26171875
,2.794921875
,2.77734375
,3.400390625
,2.630859375
,3.87109375
,2.625
,2.546875
,2.220703125
,2.615234375
,2.341796875
,2.107421875
,2.33984375
,1.87109375
,2.759765625
,1.33984375
,1.28515625
,2.830078125
,2.712890625
,1.87109375
,2.32421875
,2.4296875
,1.15234375
,2.75
,3.296875
,2.71484375
,2.43359375
,2.86328125
,3.12109375
,2.759765625
,1.60546875
,0.888671875
,1.88671875
,3.744140625
,2.787109375
,1.05078125
,1.166015625
,1.71484375
,1.748046875
,1.71484375
,1.40625
,2.044921875
,0.818359375
,1.34765625
,2.01953125
,1.462890625
,2.48046875
,2.71484375
,2.314453125
,1.890625
,1.1796875
,2.06640625
,2.302734375
,2.341796875
,2.201171875
,1.787109375
,2.28515625
,2.291015625
,2.76953125
,2.529296875
,1.3046875
,1.30078125
,1.88671875
,1.646484375
,2.658203125
,1.279296875
,1.923828125
,1.787109375
,2.2890625
,2.57421875
,1.197265625
,2.357421875
,2.466796875
,2.3671875
,2.103515625
,2.376953125
,2.931640625
,3.48046875
,1.98046875
,2.79296875
,2.69921875
,2.06640625
,2.73046875
,1.037109375
,2.0234375
,1.734375
,1.947265625
,2.693359375
,1.892578125
,1.830078125
,1.115234375
,2.09765625
,0.935546875
,2.162109375
,2.048828125
,1.478515625
,2.05078125
,1.615234375
,0.890625
,2.29296875
,1.2421875
,2.279296875
,2.115234375
,1.8671875
,2.13671875
,1.2890625
,1.78515625
,2.30078125
,1.46875
,2.9296875
,2.06640625
,2.283203125
,1.587890625
,2.865234375
,2.1484375
,3.4609375
,3.638671875
,3.04296875
,3.18359375
,2.572265625
,3.21484375
,3.201171875
,2.94140625
,2.89453125
,2.17578125
,1.5546875
,3.048828125
,2.9921875
,2.455078125
,2.23046875
,3.013671875
,3.220703125
,2.158203125
,1.68359375
,1.58203125
,1.52734375
,1.658203125
,1.66015625
,2.30859375
,2.18359375
,2.626953125
,2.62109375
,2.53125
,2.2421875
,3.162109375
,3.09375
,4.556640625
,2.3203125
,2.826171875
,2.677734375
,2.80078125
,2.927734375
,2.814453125
,3.31640625
,2.9921875
,2.958984375
,2.560546875
,2.619140625
,2.5625
,2.841796875
,2.76171875
,2.830078125
,1.75
,2.69921875
,0.423828125
,1.025390625
,1.94921875
,0.90625
,1.73046875
,0.794921875
,0.69921875
,0.89453125
,0.890625
,0.654296875
,0.546875
,1.6953125
,1.3359375
,1.998046875
,1.896484375
,2.783203125
,1.416015625
,0.02734375
,1.775390625
,-0.08203125
,0.486328125
,2.197265625
,2.634765625
,0.931640625
,1.2109375
,1.884765625
,1.607421875
,1.52734375
,1.4375
,1.15234375
,1.55078125
,1.82421875
,1.1953125
,1.361328125
,1.767578125
,1.80859375
,1.126953125
,2.421875
,1.669921875
,2.1328125
,1.837890625
,2.09375
,2.64453125
,2.53125
,2.47265625
,2.8515625
,3.185546875
,2.85546875
,3.03125
,2.384765625
,2.7265625
,2.1171875
,2.150390625
,2.962890625
,2.78125
,3.107421875
,2.79296875
,3.044921875
,2.861328125
,2.892578125
,2.837890625
,2.7578125
,2.728515625
,2.263671875
,2.158203125
,3.537109375
,3.25
,4.87109375
,3.90234375
,2.77734375
,3.62109375
,3.33984375
,3.076171875
,2.9140625
,3.21484375
,3.72265625
,3.185546875
,2.87890625
,3.203125
,3.376953125
,3.541015625
,3.87109375
,3.671875
,2.830078125
,2.70703125
,2.3671875
,2.5234375
,2.482421875
,2.375
,2.748046875
,3.6484375
,4.513671875
,3.697265625
,3.349609375
,2.884765625
,3.94140625
,3.73046875
,4.31640625
,2.13671875
,2.8671875
