id,pred_lasso
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.0757225308179006
,2.077851386372815
,2.077851386372815
,2.077851386372815
,2.077851386372815
,2.077851386372815
,2.077851386372815
,2.077851386372815
,2.077851386372815
,2.077851386372815
