id,pred_ridge
,1.3782576496525363
,1.1013661594862358
,1.4355687802038875
,1.5079476398305018
,0.9216076789316028
,0.9798835197442008
,1.2026009093727135
,1.6701536069841318
,1.0932650526831775
,1.2343930069320241
,1.4557726218834086
,1.752271073949965
,1.4851353905040712
,4.233444357209131
,1.5617240677091009
,1.2375996412661587
,1.4772038813641308
,4.385092292668919
,1.5609534640974245
,1.8076624501279541
,1.4525318817612811
,1.6386908375323712
,3.11713460934389
,3.00825663079537
,2.1223964695559205
,3.1957551298442866
,2.744812514043079
,2.693528836643527
,2.713077990562529
,2.6303440985716913
,2.262902136293243
,2.440594413891166
,2.1178577198715405
,1.6559623464246989
,1.577412551829913
,1.119576119525516
,1.5490893723246084
,1.4086836182771045
,1.8979754194458183
,1.3375679548027204
,1.2573903316113912
,1.1972169325525361
,1.5847315397160502
,1.2524044636802398
,1.0719800126508643
,1.041709975634431
,1.390713660855237
,1.0166494041487617
,0.5996178094817226
,1.3282630552731214
,0.9395600811954052
,0.9136430812401981
,1.0067584177773106
,0.7705889448481686
,1.3359733173313
,0.5539698301470559
,1.2467043735755936
,1.0980761353108732
,0.8106530337072049
,1.50106636005686
,1.3330177966696426
,2.931469618033768
,3.025413363162541
,1.0732946369463265
,2.3348226888664803
,0.3064580368278764
,2.0378335485704553
,1.5658699872897393
,1.7894419458149855
,2.547835914371829
,0.7356112620072044
,0.9720969899291285
,0.7334526335907863
,0.546872459639121
,0.7857573136026117
,0.3440391899978006
,1.685657586448357
,2.2371676489718273
,1.7611417079446512
,0.09171728276648095
,1.0755970870445752
,1.045074377152491
,0.17766096172044277
,3.8199427006314135
,4.327094065913751
,4.560051448057829
,4.040339174109965
,4.276757055796347
,2.7464343594240614
,3.866706950477419
,4.335615330338166
,3.4166020473762213
,3.922066973637557
,2.9326481369329604
,3.6154228893995892
,3.65072718050299
,2.422929985544153
,2.42228594183014
,3.583869902341096
,2.08657573608959
,2.7387999598005437
,3.0728577269174573
,2.8959007088793594
,2.664644992138304
,2.7122467023091983
,3.0646185981124474
,2.8249080126280735
,3.1030644801416143
,2.7287722664217267
,0.41955914652189064
,3.2256788102940193
,3.571969927743333
,2.8584153660035927
,1.6377827150430624
,2.056833273255646
,2.0363894857931477
,1.3420846909795707
,1.4965396397005741
,0.965448114813007
,1.1541728574406065
,1.687322133643347
,2.476066434766158
,1.698052397781773
,0.3772545405302741
,2.383000128528018
,2.937102031408349
,2.685211412744814
,1.6069607927927165
,1.524612694303806
,2.0874613906408404
,3.4649287966171523
,3.2443137436268863
,3.3928389997876383
,3.5910426689821495
,3.1590282271792463
,2.4786795429605424
,2.9142585804021865
,2.958085844372294
,2.906719676014392
,3.236792214325347
,1.939625875821786
,1.713778165525275
,2.2939315166355145
,1.64288283369338
,2.2656949203604575
,2.44691526221633
,2.2483961640074663
,1.5062517070401427
,2.09138009301714
,3.0281332289518357
,2.398651131757635
,3.0922940799806424
,2.2179553522152644
,2.8368009522718647
,2.7852314731370296
,1.272863204250434
,2.240462061416918
,2.0439864918955633
,2.215340343089955
,2.2121623149187037
,1.1588126663418632
,2.086768658380639
,1.4949203364611878
,2.519585104352837
,2.365139421807331
,2.4815804067263727
,3.1981942856873773
,1.9254645990678974
,2.2169401455491746
,2.1316153255703965
,1.2387416841698577
,1.5354461163458861
,1.902276967214364
,1.6833345292769573
,1.2717263341686633
,2.3129494451593375
,2.3253652875994533
,2.2055034327627783
,2.522216112931181
,3.5810154352975467
,2.5332488380218563
,1.542909907543908
,1.6161898685601903
,2.1435647715423025
,1.5032250603495754
,0.82356934357
,1.9511008079391918
,1.7907936908353523
,1.914454154800528
,1.830601514981463
,1.6525559496672533
,1.2530004985887957
,2.2245197049241803
,1.9423798987444703
,2.5947693578015687
,2.3489077585152627
,2.4740172932955646
,1.75434617585422
,2.6898919337907667
,2.7197704361284325
,2.8634592198382705
,2.60176134037146
,2.283399191920066
,2.533390531116951
,2.3728434572469
,2.193261321812607
,1.2725576193496715
,2.342717921174813
,1.0661390742394443
,2.5580458107858512
,2.6827157846621903
,2.1218215061985175
,2.293131290735692
,2.3696971434863583
,2.4988349454632957
,2.1269384361165335
,2.1392733441817717
,1.3026236274428193
,1.8595995072434337
,1.8211506126495265
,1.0885926382866766
,1.3414981645609412
,1.0957876595234637
,2.2254387417843002
,2.05143611685643
,3.5891160399906727
,3.3596886786616573
,1.2466636302483174
,1.7793374526537438
,1.7107915043741722
,1.6764174578607756
,2.094505669145744
,2.5597405324589726
,2.965436052594403
,2.66947764550169
,2.005601274441368
,2.680167462536457
,2.1867681390220493
,2.7230095294030865
,1.121970776598062
,4.382888645982323
,3.293536910412518
,3.7498023725082184
,4.37756144806518
,3.18704402170011
,3.3776937680513384
,2.4279664774748344
,2.0379709637365426
,1.7394795110987094
,1.264686842739625
,2.4817650412721552
,1.8543858040385173
,2.5032599612969246
,2.909516577826919
,1.4315823196188007
,1.4288208243959093
,2.237679536721295
,2.2971363993226688
,1.6186988150649269
,2.9687145767812404
,2.1346550390280226
,3.0588992337133645
,3.1612049737936063
,3.6931012952611244
,2.7464418080079516
,2.100192990557511
,1.9601131111895285
,1.8269924305048635
,1.7677830193047628
,1.9073722696120776
,1.7533552151529013
,2.76660151747552
,2.57225804858178
,2.024970407204038
,1.8618401872422718
,1.9802609609675272
,1.5336132467777448
,1.628315376509223
,2.519553830154498
,2.127172434500593
,2.950882840331343
,2.387349796924471
,2.3330658832245557
,2.4805789240443725
,2.0506399044020878
,2.483231615270101
,0.8459977549465294
,1.7188910017371857
,1.3048281683252387
,1.9020145705275002
,1.8861336935472033
,0.8874484231009712
,0.9524773190355087
,1.1212901297580016
,1.6941794919248472
,1.404179194346413
,1.0818231669360072
,1.6673853918053143
,1.9025935869448602
,1.27442348217938
,1.182605336760073
,1.1863602105668207
,1.6609582972109909
,1.5296510675166441
,1.2129120700092728
,1.3115464874778455
,1.5104722637474817
,1.395454957074398
,1.2635479597012345
,1.6601358793331
,1.2331044072407746
,0.5162633922234359
,0.8772675147842106
,1.1104359741497836
,0.17220970638105948
,1.6326922342689427
,1.6014035708266445
,1.841412591063584
,1.9693134932662757
,2.234848381058444
,1.0497924467068656
,1.967279102672173
,1.8530063901521197
,1.5011111948117526
,1.6298037414487876
,2.461099252291576
,1.5482939998367145
,1.219788446471984
,2.1521051831173224
,1.747826722898044
,1.3769354835863918
,0.9625756102507286
,1.3256051988763797
,1.5869005680807304
,2.525197311371716
,1.847002464542655
,2.367980157772685
,1.9610456122238473
,1.12334202357115
,2.013431598840418
,2.0983444310009602
,1.7528884533943778
,3.093620281890315
,1.965194868462631
,2.5864714654392205
,2.5857393699348927
,1.9397325442402436
,2.790967841827743
,2.0588521051095148
,2.1521303106145613
,2.6620253970514227
,2.5506626376780814
,2.4578562042357452
,1.9877468410070598
,2.4905542869679134
,2.4319491479469493
,1.6159049496650348
,1.900726797417398
,2.4214148913184657
,2.803652027083146
,2.479053294760389
,2.7408453820633705
,1.9327230567247073
,2.6158816513546457
,2.898612347725118
,1.3186385892856234
,1.296143894868437
,2.7188746400148034
,2.2529819710475874
,2.3959585565102266
,1.1733942265787842
,2.024312253308766
,2.4281219904038207
,2.7102481965919942
,2.638958279158152
,2.1024174929671293
,2.5641695376959444
,2.737476751983557
,2.5299346648936263
,3.394084793421891
,2.6886453752875354
,2.9488692247869306
,2.106761791124754
,2.2896008479342993
,2.4248859784256207
,2.79393599925747
,2.7801838874945113
,2.8643787452200162
,3.0626372012142546
,3.1495561305359967
,2.8652619192119744
,2.5495243957264577
,2.5550403432549667
,2.2218308155269693
,1.119517919676686
,0.9654563323209
,0.997265134944525
,1.5445216983068348
,1.302130286812127
,1.9819336425055636
,1.2325602423665696
,2.074583986714105
,2.5154813627750157
,2.4246558871894326
,2.8346494152219766
,2.7245454854215323
,2.951659858181634
,3.450668211402993
,3.118534779053647
,3.5022719680362564
,0.7971852978512142
,1.4538088659931216
,2.584825112762031
,2.7433112717433725
,2.630932146855171
,2.8895259885318785
,1.4254451306282347
,2.324927304752425
,1.6827993509660646
,1.5501036563193775
,1.9790529905956313
,2.1315624233342714
,2.908470918891293
,3.0590932515144313
,2.6010655387236588
,2.0466310784648645
,2.467146072740669
,2.60650538829524
,2.1009704306941535
,2.72837320923221
,2.7088803563690687
,1.8742092558179126
,2.159821243488926
,2.5653534650664147
,2.8982264167433884
,2.3078564855840917
,2.8428525623314
,2.5744819304642013
,2.9060592089037502
,2.131029688158966
,3.237797888866732
,3.190045645023084
,3.110997313319979
,3.1808843689823485
,3.1830613167312904
,3.6014835121831403
,3.261419032204977
,2.6088967654162514
,3.3112201091888203
,2.859681500831715
,3.2508276352273753
,3.266651990018729
,3.20637438347275
,3.2763550639996897
,3.484259802012402
,3.538744180999477
,2.56144500880046
,2.6897579610485103
,2.840770479492979
,3.0770600876628413
,2.421770362359321
,3.798678808625385
,3.691363873422249
,2.1958208814858717
,2.8036532042268494
,2.45730340482559
,2.724741001087649
,3.0265560330285077
,4.780963027983188
,3.322901136139926
,2.7945594652792956
,2.086580266322068
,0.690786547913208
,2.919991085810097
,2.7913695570348036
,2.5936902389245233
,2.5921525579467746
,2.8857231602749667
,2.459625419957441
,2.6166674589202374
,3.016591189677972
,3.398702152193842
,3.0956861136124285
,4.53487704490138
,0.8851366305628829
,1.799330233039596
,1.9209630483420395
,1.6104974488565351
,2.016133474816442
,1.7992648734260999
,1.8184309682765791
,2.681541971971555
,2.6442713350487197
,1.9687331666884509
,2.4806353396425687
,2.754511858560663
,2.6555669756760576
,2.4059426264857
,1.056199053483957
,1.5403035239008136
,1.4072127314264875
,0.5280195891693342
,1.4190152502054074
,1.1366984178893422
,1.2679678886726582
,0.8339206718632142
,0.33670128729399185
,1.7645688016965895
,1.465379381396334
,2.8781535133566165
,3.197673417644314
,3.944987069087439
,3.393084098099795
,2.723308870407174
,3.016577006356224
,3.0014963495092166
,3.215903692535443
,2.7283767828945242
,3.849149166534157
,3.110059911562863
,3.176700670730966
,4.107215391704815
,2.94656312679516
,3.286994968466418
,2.4947723672422555
,1.6854997077286455
,2.6218389852740804
,0.4913931999859955
,0.14952207986242172
,1.4227172071890326
,1.3424077602293156
,1.7924298535215806
,2.2870760456691666
,1.7744730810855498
,2.248839778941448
,2.041074811807306
,1.438616750420071
,2.0055907571761304
,1.4867313009800727
,1.091875615302134
,2.2878488087062707
,1.4347227538601945
,-0.5330922273789338
,1.6804364444308606
,1.9088782006475278
,2.375180273889313
,2.4341726921160296
,2.24943521747176
,2.0160179878789797
,2.5822791785089363
,2.553749688004298
,2.802400270255043
,3.779062001759915
,3.075288674622748
,2.2229698181414017
,3.5243500454646655
,3.2507577316020573
,2.733448995359353
,2.3058921502616845
,3.3171669363566525
,2.573865473804819
,2.933230094160246
,2.462564986224914
,1.6158843428300127
,1.5867953991816328
,1.9156627508064714
,2.7061706864246386
,2.9747483809025095
,2.584599324566305
,1.466927535918915
,0.8730435759711166
,1.506949108762445
,1.410433910559485
,1.0754804133738285
,0.973527705434031
,1.0569253499667277
,0.9719609369715219
,1.5409373004324571
,1.5816382554059256
,1.9658301695322984
,2.642836474222997
,2.939243929936227
,2.562304781733144
,1.6712642391390773
,2.7728132492160515
,1.3040571080983707
,2.044521266171448
,1.7652878433884922
,2.4433467998308886
,2.9835219928124603
,2.531596061236436
,2.1504232778290664
,2.643766989653257
,2.7450231319655938
,1.944757955106072
,2.7012984223191583
,1.8806481102064125
,3.0377282708921056
,2.8568826467383106
,3.025612839513609
,2.645158006888014
,2.9025079665661067
,2.374281913470159
,2.714036073246037
,3.200975278266852
,2.8288110484975553
,2.7976590035451303
,3.3262358196551567
,2.7538639791828525
,2.0051371022781703
,2.6162472722318184
,2.7699398120638494
,2.9253988597062177
,3.0758131892740357
,3.138035518781728
,2.183556819420255
,2.822094748427154
,2.7999786629472196
,2.5937084995381237
,2.3848045810082006
,2.573430600544948
,2.4875538054859865
,2.9573800473059544
,2.5411169766813533
,2.721972633012237
,2.5931487669613995
,2.3957536046479078
,3.0473378674486407
,3.2706395091041522
,3.489819808608207
,2.921214066183351
,2.4382453553881254
,2.9254040487056834
,2.937058079411664
,3.096706276961619
,3.1007325254867446
,3.17219723425337
,3.0071741544343507
,2.73717900491918
,2.678552855502369
,3.002770285804311
,2.5022779131281707
,3.114680305552869
,2.5499667024071453
,2.955421387730172
,2.5641656035367886
,1.1372910388658206
,2.3708016513186285
,2.9892747777454143
,2.8605584217505227
,2.3465513481939304
,4.4593182162140135
,2.9391692858126772
,2.7721233341601037
,2.3735063584771865
,2.96873923657829
,2.4681904006088646
,2.7221057781102385
,3.2701684266742177
,4.080419280910736
,3.1389629475179683
,3.0898297390721785
,1.6095258866530793
,3.1957636868629518
,2.6442290868869174
,2.2871664892622405
,1.959863923188606
,2.7930255902459336
,2.2907666745922404
,2.0862607032686493
,0.5768151643381658
,1.2159537654000028
,1.4186129244965513
,1.69290060380188
,1.4028009769353043
,1.4374086133653834
,2.5539251097050597
,2.9741717201849593
,3.1856835738510267
,2.296124317898637
,2.6647739224709888
,1.965417681937821
,3.1461967678908267
,2.9074467992808657
,3.486449295895377
,2.971708388887037
,2.3677445681589733
,2.578526339721604
,2.3384555041637562
,2.598392952459417
,2.669238305576359
,2.064688313614303
,2.5762287038751195
,2.0127565477784586
,2.350329076796994
,2.478173376010597
,2.999792863999724
,2.127021542750339
,3.0574632185034165
,2.6065092574301656
,2.486384359172104
,2.5038842414748577
,1.492053634109224
,2.390923835009302
,2.0115754784814164
,1.6608093317611368
,1.314693342718201
,2.2473018467902572
,2.460943982304439
,2.176653510286332
,2.6993171365605
,1.9608197673232706
,2.294771428550679
,2.894125748523374
,2.5401635973521417
,2.3791789697788004
,2.0303811083285144
,1.7144240926592942
,2.331685614863791
,2.075392262369149
,2.29516692185814
,1.8974402371316683
,2.536074816636913
,3.1521047463129634
,2.5571815741121915
,2.8120669053424696
,2.7359988564221744
,2.9134024109186227
,3.435195197651657
,2.9739278288039994
,2.758749159226209
,3.319488555529582
,3.071826104435861
,3.0776747979613766
,4.011129946672016
,3.755647809457722
,3.715380414587247
,1.9062404270109932
,2.7810388403290824
,1.4876103625126311
,1.9833137977811277
,3.2153142690320813
,3.448631160729039
,3.097080914113624
,2.862030237393845
,2.417941448980532
,3.0029345749567984
,2.309530352412173
,2.7163131068301896
,2.3103195097169276
,2.4579424202258626
,2.808109695552999
,2.5778082002515865
,1.7152351510113926
,0.5792000763882164
,0.37367994322909004
,2.7563482477038717
,1.426045841037052
,1.8300035755838604
,0.9017325644477663
,1.8526168648945007
,1.697652431703709
,1.5259773011424693
,1.0869080065185122
,2.1419446774243567
,1.759394616504863
,1.4502183288741541
,0.842624945756806
,0.19103101234238595
,1.405613153308205
,2.0185091324410505
,3.1433955532049254
,2.944080536023366
,2.3095060908141516
,1.3087958039136611
,2.1615375109828747
,0.844865840279909
,1.9675808626225353
,2.1889493042423203
,1.1795592799301138
,2.050459955967983
,2.1847439988917063
,1.899962866587166
,2.2623745507112574
,2.6764130190855866
,2.579526753844092
,2.3257243134216345
,2.802015435597569
,1.7346140627851114
,1.8266541644477172
,2.0446685702074214
,2.02887092301583
,2.260725808238117
,1.388654020199562
,1.9399423784522296
,1.8215885513798518
,1.6080758615381532
,1.8487255656383903
,0.9083610256779044
,1.7490384192410755
,2.956854692733845
,1.7973675189877132
,1.1849443293189832
,1.2789841795478556
,0.8676365398448307
,1.0958165757308613
,2.0350165730349046
,0.06746741992032756
,1.4878676635236425
,0.8645837312818632
,0.9757215088899986
,1.8566089047219696
,1.5434940272870952
,0.8924595457348801
,0.9965636867280321
,0.5752262948554565
,1.9017742151106423
,1.967820338796765
,0.7998071714057198
,1.6968735635070527
,0.6496616061043308
,1.5560611357190715
,2.685401271012145
,0.9824523328267967
,1.318553135729883
,0.9845726408291675
,0.8889932348970868
,0.5947039153020399
,0.28483141685477253
,-0.0981709410238567
,0.5929753296549285
,0.3950214597163457
,-0.03099713269965232
,1.5583786105755741
,1.7565843077858547
,1.2632177042607484
,0.11954017371833014
,1.68434015267528
,1.4190163427590456
,1.4309611521496453
,0.9567645508961391
,0.10667515830378749
,1.648062278083509
,0.8840122301578903
,0.16068727326052779
,1.1926363970250757
