id,MedHouseVal
59916,14060284700.837902
59917,13421317370.150305
59918,11241691441.918568
59919,14255059473.116125
59920,14313394418.773157
59921,11350706702.11681
59922,11252738321.778625
59923,14549735788.755188
59924,10965135674.373352
59925,14223857102.454407
59926,11263688844.14005
59927,10484691470.532043
59928,10986742315.498255
59929,11662443270.94093
59930,11383847453.819347
59931,10954474375.01886
59932,13503197344.55011
59933,13376548697.917492
59934,14187618641.614758
59935,13614044151.616907
59936,13550873625.668762
59937,14260582902.529016
59938,11077056029.931164
59939,11187814311.661535
59940,12699485036.289562
59941,14514659264.633118
59942,14408744384.692493
59943,13468990945.012903
59944,14501770320.605871
59945,11469992493.397278
59946,11083355907.063099
59947,13145923577.715734
59948,10326647701.712902
59949,10495253775.267883
59950,11409138112.535559
59951,9504916473.13468
59952,11752465205.741028
59953,10963486469.503529
59954,12926634640.250305
59955,10972110362.434973
59956,11379874237.03214
59957,11439663046.848352
59958,14500123698.78175
59959,14585591371.005579
59960,14376572857.877161
59961,14299632688.098255
59962,11500613864.655872
59963,11351191338.635754
59964,14483165127.924719
59965,11287429307.622278
59966,10260848216.19513
59967,12011390221.387806
59968,13526260403.348352
59969,11302545873.816126
59970,13521221534.43839
59971,13491561536.895227
59972,13978600091.240246
59973,11307003714.750305
59974,13421317354.723352
59975,10263367624.636145
59976,11391502144.873158
59977,11611179368.93507
59978,10463858651.407726
59979,14484230748.251575
59980,15876331743.29386
59981,11370862151.82677
59982,10654079188.931555
59983,11506233693.173351
59984,13554654079.223644
59985,13395734880.646008
59986,10927341709.64972
59987,11241110439.066614
59988,11425127494.293762
59989,14360487122.747473
59990,11124828700.256847
59991,11127929126.861145
59992,11490439743.905285
59993,11396929219.371105
59994,14175407085.730774
59995,11086841915.049133
59996,13268890832.336048
59997,11427550460.673548
59998,10842455065.769054
59999,14472602830.829016
60000,8782125453.497961
60001,10451456950.964075
60002,14088488247.419153
60003,8906744533.359192
60004,12273413023.955578
60005,11320085420.83429
60006,14273664647.380188
60007,11427258700.532726
60008,14564951380.843273
60009,11171243930.877747
60010,11354776378.686634
60011,11419604061.283606
60012,11202834467.446106
60013,14574156246.465734
60014,10305523096.363293
60015,14775228236.170324
60016,14592276843.877941
60017,11645870309.644445
60018,10788093315.960169
60019,10386142066.154211
60020,14066397041.626673
60021,13396889009.93927
60022,14749549403.843567
60023,14416787219.107336
60024,14486268173.548548
60025,11298960813.259583
60026,14842382520.148548
60027,14117950199.76466
60028,13332264690.601965
60029,11328612905.225403
60030,13429362865.384192
60031,11082191130.619055
60032,11331035965.227062
60033,11913033613.670715
60034,10461534639.860657
60035,10751174730.145422
60036,11273378361.921398
60037,14414267853.15509
60038,10535856395.811047
60039,11019302027.42218
60040,11199345781.112804
60041,11485497308.457727
60042,14446342918.337317
60043,11506621904.290638
60044,10378583691.262318
60045,13629074825.23341
60046,13404746968.280188
60047,14854687854.089075
60048,11495574986.899231
60049,10216858626.863293
60050,11268339498.835949
60051,14167846192.954895
60052,10287402517.215832
60053,11407006930.997961
60054,14245755532.21632
60055,14520959119.427063
60056,10427812901.196692
60057,10764933840.298742
60058,14260194719.417492
60059,14221725883.61134
60060,14648868800.836634
60061,10331201927.25304
60062,13323737168.087025
60063,14247790373.275599
60064,10785573885.940638
60065,10403778039.78136
60066,12229128978.133312
60067,13696906518.011536
60068,10437309630.450695
60069,10948369915.846302
60070,14559427899.907629
60071,13310655385.415638
60072,11072694539.049816
60073,13297573620.382238
60074,11700140891.322277
60075,10334690594.124231
60076,11161650858.042492
60077,13883539385.949621
60078,10550584703.241419
60079,11470865354.774525
60080,11302934068.39796
60081,12318666279.885462
60082,10827823107.114368
60083,14308355600.310852
60084,14106994397.83722
60085,10487502706.25587
60086,12957545017.604212
60087,11445767502.183313
60088,14565336942.974426
60089,14275214879.62267
60090,11496059602.383509
60091,10378583790.164661
60092,11363303875.007238
60093,10927341648.639368
60094,13743809012.197962
60095,12257999406.12267
60096,11073179155.47257
60097,11079187225.379309
60098,14778716912.526281
60099,11322508474.105968
60100,14817477480.299524
60101,11238591033.990734
60102,14778716911.544445
60103,12336302277.596302
60104,11058159004.086437
60105,13582852381.839172
60106,10994303165.756556
60107,10397673587.011927
60108,14256898868.85382
60109,14564466766.806849
60110,11983379444.10929
60111,11204384649.561047
60112,14565628759.335169
60113,11295860401.593664
60114,14238778299.719837
60115,14572994237.613098
60116,14278508062.917103
60117,14880658534.595226
60118,10989649951.848156
60119,14431419227.344055
60120,12431269246.994837
60121,10975502594.657434
60122,10419090006.626087
60123,11460303031.064953
60124,15410522076.545227
60125,10728015323.835266
60126,13971724509.891321
60127,11321539251.362707
60128,11470865366.170227
60129,14468629580.316029
60130,12331456203.45509
60131,11105931684.96222
60132,11371831371.010462
60133,14799260507.099035
60134,13412305258.029408
60135,12051216407.996204
60136,15214587933.03136
60137,11234521374.40597
60138,14347889985.441711
60139,11875145860.168957
60140,11144595879.934875
60141,14500415518.757238
60142,10274805385.07726
60143,10402712436.782337
60144,14617181893.781652
60145,11216012595.325403
60146,10993623148.197474
60147,14175407047.299133
60148,14844610144.557825
60149,10934222590.407923
60150,13283423761.967102
60151,11002731637.016418
60152,14204379150.3422
60153,11496640611.483118
60154,11081222020.279505
60155,14216687096.857044
60156,11597610397.457922
60157,14461555903.106945
60158,11174732579.349426
60159,14335970248.286047
60160,14838117464.529896
60161,11320570040.259583
60162,14604681161.144348
60163,10508239088.517298
60164,13015973876.69718
60165,14336843066.333801
60166,10732569565.905188
60167,10767260536.774525
60168,10418798183.613392
60169,10120440442.958607
60170,11317081389.044641
60171,11500129246.621008
60172,14604485748.716125
60173,13662119173.871593
60174,11159519632.083607
60175,10764256338.36847
60176,11377839423.806849
60177,14780751721.393763
60178,11728821177.242687
60179,11029864346.54679
60180,10474613748.014856
60181,14823485547.784779
60182,14265910884.772572
60183,14762631123.567394
60184,10351935728.639368
60185,13490115616.697765
60186,11047596719.006847
60187,14797418455.942297
60188,12824398557.403528
60189,11114266399.436243
60190,14608654391.933899
60191,11510206950.894543
60192,11441213281.047375
60193,14114557926.212122
60194,11294502967.152843
60195,10992265762.179895
60196,11293825464.500305
60197,11739383466.513195
60198,13379068071.231556
60199,14826004963.729603
60200,11543347662.455872
60201,11532300772.276478
60202,14503612332.146107
60203,14336358477.879894
60204,14277927078.984777
60205,14804880348.61427
60206,10040108033.235657
60207,10492541558.04425
60208,11023371671.76095
60209,11485012635.836634
60210,14224534530.797863
60211,11362722882.225891
60212,14422310720.19015
60213,11774269821.094152
60214,10411239936.980968
60215,14295755854.232044
60216,11478423638.122375
60217,10520351602.976086
60218,10905151491.582043
60219,10434206563.167395
60220,10951954950.185658
60221,10947012518.583313
60222,11209327129.29806
60223,13292534872.09259
60224,10437987025.14718
60225,10541379823.56261
60226,10975502591.257824
60227,10906313491.58302
60228,14503416934.841808
60229,13968720467.217102
60230,10134684182.44259
60231,11038003619.57726
60232,10486726259.298742
60233,11356714820.72931
60234,13462886562.839367
60235,14848486998.873352
60236,14744510571.156261
60237,11447705909.297668
60238,10403778053.466711
60239,11617283819.48302
60240,13391665270.79015
60241,10950404752.587317
60242,14418144693.633606
60243,14277927086.92716
60244,11434624151.483313
60245,14339750714.82345
60246,13466956185.816223
60247,13298545578.511633
60248,10001250926.579407
60249,11180740638.970911
60250,14778232287.22472
60251,10446996487.823353
60252,10429652329.021692
60253,11001861401.932337
60254,12970142265.155773
60255,14559620701.79132
60256,11468345932.367981
60257,11089264927.142492
60258,12262665822.46056
60259,14617762899.231262
60260,10406297462.427063
60261,11473384790.14972
60262,9950086115.286438
60263,12463438102.533508
60264,11301868479.272863
60265,10442734049.263195
60266,11208357927.316418
60267,12657048288.920033
60268,11644518130.667492
60269,14735983061.440247
60270,10581693229.490246
60271,11646451287.482533
60272,10759217620.009094
60273,11492378104.461048
60274,13773078147.504993
60275,13321118726.233997
60276,14814958064.346203
60277,11381328051.422474
60278,14555066431.777258
60279,14230443582.594446
60280,11236652578.16388
60281,14892578249.841028
60282,11878240994.330286
60283,14604485749.18722
60284,13500776929.83175
60285,14791798642.81837
60286,14365721388.002453
60287,10316278144.374134
60288,10976763556.595814
60289,11455652371.66925
60290,9088338536.111242
60291,14792864239.161926
60292,14451866433.842297
60293,10569189919.883118
60294,14350313013.072083
60295,11785215116.183802
60296,12755501241.222864
60297,14133157864.356653
60298,11196922814.521496
60299,11368827316.284779
60300,14436072491.887024
60301,11391890327.414368
60302,14565631381.946106
60303,14575513675.810755
60304,14309905776.47677
60305,13518412923.40304
60306,11318050615.62267
60307,14382096327.799036
60308,14235774208.056458
60309,14596153681.763098
60310,11211846573.819347
60311,11020271209.910852
60312,14262906923.620031
60313,11406425857.062708
60314,13558431922.759876
60315,11034806781.117395
60316,10435855808.780676
60317,11543347695.751379
60318,11432589313.215734
60319,11500517439.985462
60320,14605650381.500599
60321,14452059229.932922
60322,14562916551.713684
60323,13336433348.726868
60324,12545604698.738195
60325,14369983684.65011
60326,11466311112.10011
60327,14783755737.186926
60328,11183260065.20548
60329,12074370540.824524
60330,12789707614.129602
60331,11315531202.78634
60332,11368827329.703527
60333,11121824685.123158
60334,14207865170.272572
60335,10999727625.417688
60336,11241595056.870716
60337,11757504036.592297
60338,13993818329.464172
60339,10839451030.40802
60340,10434787460.990345
60341,11152154147.274914
60342,10878891627.01476
60343,11414080564.11056
60344,10560954235.304602
60345,10905247891.215443
60346,11263785228.419153
60347,11265239074.823938
60348,9549687757.99171
60349,10885577092.54601
60350,11312042526.74464
60351,11014844175.441029
60352,14454675033.570618
60353,14241977696.856068
60354,14544405140.049719
60355,11087230102.401184
60356,11773102560.650599
60357,10463082249.9755
60358,11362819222.179113
60359,11456910797.122864
60360,11829988983.136633
60361,14639082933.882435
60362,11063974295.8213
60363,14297793298.218958
60364,11776593825.677454
60365,14604100143.78634
60366,10159297427.891125
60367,12196665654.8213
60368,14342270130.703333
60369,10268891094.946497
60370,10992653977.811535
60371,14689372411.224133
60372,11203608272.064465
60373,11349252938.391418
60374,14403705550.23048
60375,14474153044.097279
60376,12278451895.982239
60377,14062903156.141712
60378,14504289742.042395
60379,11684052479.94015
60380,11180352428.640736
60381,10891780485.114172
60382,11384524889.455677
60383,11526680870.371887
60384,11475904179.860851
60385,14804010160.144642
60386,10667645519.454016
60387,11235005983.624523
60388,13471124864.010265
60389,14790248431.700598
60390,13470155655.76056
60391,14783755710.490637
60392,13476260094.146692
60393,11077056006.406946
60394,10535468169.58927
60395,14732979044.422863
60396,10788385123.650013
60397,11520672854.688196
60398,14775228229.62091
60399,11602268910.031555
60400,10425775471.890442
60401,11034806742.69923
60402,10341665240.63595
60403,10436632198.668371
60404,11153607968.017101
60405,11047596716.008411
60406,14621444321.615149
60407,13210555864.616222
60408,14218138271.412024
60409,10429941502.490051
60410,10347866087.664368
60411,11223959046.450012
60412,14131800427.524622
60413,10992750240.643763
60414,11350222127.252941
60415,10984030082.290735
60416,11705367269.887024
60417,11307972906.589172
60418,10371609163.87257
60419,13974921320.174622
60420,11179675044.030384
60421,14430064433.027454
60422,14398862106.954895
60423,15707431263.239954
60424,10437887991.538977
60425,10687800898.882336
60426,12051703650.20763
60427,12414698889.656458
60428,11234039396.564173
60429,12234355361.131847
60430,13563955342.946692
60431,13542927156.145618
60432,10357459180.647375
60433,13478683101.95802
60434,14074335645.368664
60435,10546030438.663294
60436,10283330222.2338
60437,11351191337.681849
60438,13524225578.626282
60439,11361753646.286926
60440,14338104023.63175
60441,9493872199.813976
60442,11318050590.634192
60443,12751811944.975306
60444,11876594407.896107
60445,10389630700.099524
60446,14229669773.563293
60447,13379068149.442883
60448,13569770606.339954
60449,15836695706.637512
60450,11053604764.01798
60451,13569770639.075695
60452,13300093134.850794
60453,14568632807.886145
60454,11170081947.48302
60455,13549615248.01388
60456,10703402073.762512
60457,13309102592.425793
60458,10537502986.586437
60459,11476873406.284094
60460,10526456085.251184
60461,14466401969.733704
